Iteration;Allocation;Free;Total
8559;0.049986;0.000003;0.049989
8560;0.048624;0.000002;0.048626
8561;0.050374;0.000001;0.050375
8562;0.050679;0.000002;0.050681
8563;0.050908;0.000003;0.050911
8564;0.051954;0.000002;0.051956
8565;0.049595;0.000003;0.049598
8566;0.048847;0.000002;0.048849
8567;0.050139;0.000002;0.050141
8568;0.049634;0.000002;0.049636
8569;0.051617;0.000002;0.051619
8570;0.050026;0.000002;0.050028
8571;0.051036;0.000002;0.051038
8572;0.049562;0.000002;0.049564
8573;0.049234;0.000002;0.049236
8574;0.050294;0.000002;0.050296
8575;0.050822;0.000003;0.050825
8576;0.063292;0.000003;0.063295
8577;0.049398;0.000004;0.049402
8578;0.047986;0.000002;0.047988
8579;0.049220;0.000002;0.049222
8580;0.050133;0.000002;0.050135
8581;0.049530;0.000003;0.049533
8582;0.049562;0.000002;0.049564
8583;0.049536;0.000003;0.049539
8584;0.049818;0.000002;0.049820
8585;0.049533;0.000002;0.049535
8586;0.051355;0.000002;0.051357
8587;0.049500;0.000002;0.049502
8588;0.050051;0.000003;0.050054
8589;0.050261;0.000002;0.050263
8590;0.049928;0.000002;0.049930
8591;0.049497;0.000002;0.049499
8592;0.049567;0.000002;0.049569
8593;0.050281;0.000003;0.050284
8594;0.049478;0.000002;0.049480
8595;0.047795;0.000002;0.047797
8596;0.049657;0.000002;0.049659
8597;0.050622;0.000002;0.050624
8598;0.052200;0.000003;0.052203
8599;0.049455;0.000002;0.049457
8600;0.053284;0.000003;0.053287
8601;0.049572;0.000003;0.049575
8602;0.049591;0.000002;0.049593
8603;0.049721;0.000002;0.049723
8604;0.049570;0.000002;0.049572
8605;0.047494;0.000002;0.047496
8606;0.052574;0.000003;0.052577
8607;0.050207;0.000002;0.050209
8608;0.049532;0.000002;0.049534
8609;0.049322;0.000001;0.049323
8610;0.049797;0.000002;0.049799
8611;0.049829;0.000002;0.049831
8612;0.049843;0.000002;0.049845
8613;0.049409;0.000002;0.049411
8614;0.049598;0.000002;0.049600
8615;0.049753;0.000002;0.049755
8616;0.049570;0.000002;0.049572
8617;0.050638;0.000002;0.050640
8618;0.050949;0.000002;0.050951
8619;0.049671;0.000003;0.049674
8620;0.049636;0.000002;0.049638
8621;0.049425;0.000002;0.049427
8622;0.049793;0.000003;0.049796
8623;0.050965;0.000002;0.050967
8624;0.051860;0.000002;0.051862
8625;0.049582;0.000003;0.049585
8626;0.048774;0.000002;0.048776
8627;0.050829;0.000002;0.050831
8628;0.049818;0.000002;0.049820
8629;0.049647;0.000002;0.049649
8630;0.051420;0.000002;0.051422
8631;0.048171;0.000002;0.048173
8632;0.049766;0.000002;0.049768
8633;0.050547;0.000002;0.050549
8634;0.050100;0.000002;0.050102
8635;0.049332;0.000002;0.049334
8636;0.050655;0.000003;0.050658
8637;0.049539;0.000002;0.049541
8638;0.049750;0.000002;0.049752
8639;0.049571;0.000003;0.049574
8640;0.048318;0.000002;0.048320
8641;0.049820;0.000002;0.049822
8642;0.051704;0.000002;0.051706
8643;0.049406;0.000004;0.049410
8644;0.049408;0.000002;0.049410
8645;0.049999;0.000002;0.050001
8646;0.049515;0.000002;0.049517
8647;0.048824;0.000002;0.048826
8648;0.049460;0.000002;0.049462
8649;0.050056;0.000003;0.050059
8650;0.050079;0.000002;0.050081
8651;0.049493;0.000002;0.049495
8652;0.049409;0.000002;0.049411
8653;0.049903;0.000002;0.049905
8654;0.050719;0.000002;0.050721
8655;0.050853;0.000002;0.050855
8656;0.049510;0.000002;0.049512
8657;0.049358;0.000002;0.049360
8658;0.049452;0.000002;0.049454
8659;0.050928;0.000002;0.050930
8660;0.049629;0.000002;0.049631
8661;0.049404;0.000002;0.049406
8662;0.054213;0.000002;0.054215
8663;0.049517;0.000002;0.049519
8664;0.049448;0.000003;0.049451
8665;0.049897;0.000002;0.049899
8666;0.051047;0.000002;0.051049
8667;0.048512;0.000003;0.048515
8668;0.049442;0.000002;0.049444
8669;0.050841;0.000003;0.050844
8670;0.051786;0.000002;0.051788
8671;0.049625;0.000002;0.049627
8672;0.054229;0.000002;0.054231
8673;0.050266;0.000002;0.050268
8674;0.049499;0.000003;0.049502
8675;0.049644;0.000002;0.049646
8676;0.050379;0.000002;0.050381
8677;0.049021;0.000002;0.049023
8678;0.049210;0.000002;0.049212
8679;0.049496;0.000002;0.049498
8680;0.048296;0.000002;0.048298
8681;0.049996;0.000002;0.049998
8682;0.050530;0.000003;0.050533
8683;0.050382;0.000003;0.050385
8684;0.050650;0.000002;0.050652
8685;0.048944;0.000002;0.048946
8686;0.046462;0.000002;0.046464
8687;0.049462;0.000002;0.049464
8688;0.049322;0.000002;0.049324
8689;0.048626;0.000002;0.048628
8690;0.049582;0.000003;0.049585
8691;0.049389;0.000002;0.049391
8692;0.049573;0.000002;0.049575
8693;0.049350;0.000002;0.049352
8694;0.050496;0.000002;0.050498
8695;0.047999;0.000002;0.048001
8696;0.049332;0.000002;0.049334
8697;0.050468;0.000002;0.050470
8698;0.051216;0.000002;0.051218
8699;0.050420;0.000002;0.050422
8700;0.051207;0.000003;0.051210
8701;0.049666;0.000002;0.049668
8702;0.049688;0.000002;0.049690
8703;0.050012;0.000002;0.050014
8704;0.049621;0.000002;0.049623
8705;0.049657;0.000002;0.049659
8706;0.049288;0.000002;0.049290
8707;0.049268;0.000002;0.049270
8708;0.049084;0.000002;0.049086
8709;0.049343;0.000002;0.049345
8710;0.046935;0.000002;0.046937
8711;0.049755;0.000002;0.049757
8712;0.047729;0.000002;0.047731
8713;0.049993;0.000003;0.049996
8714;0.050140;0.000002;0.050142
8715;0.049370;0.000002;0.049372
8716;0.049186;0.000002;0.049188
8717;0.049464;0.000002;0.049466
8718;0.051458;0.000002;0.051460
8719;0.050876;0.000002;0.050878
8720;0.049202;0.000002;0.049204
8721;0.050219;0.000002;0.050221
8722;0.049677;0.000002;0.049679
8723;0.049131;0.000002;0.049133
8724;0.049231;0.000002;0.049233
8725;0.049698;0.000002;0.049700
8726;0.049136;0.000002;0.049138
8727;0.050030;0.000002;0.050032
8728;0.049977;0.000002;0.049979
8729;0.050573;0.000003;0.050576
8730;0.049726;0.000002;0.049728
8731;0.050909;0.000003;0.050912
8732;0.052145;0.000003;0.052148
8733;0.050068;0.000002;0.050070
8734;0.050050;0.000003;0.050053
8735;0.049547;0.000003;0.049550
8736;0.050017;0.000002;0.050019
8737;0.049519;0.000003;0.049522
8738;0.053034;0.000003;0.053037
8739;0.050470;0.000002;0.050472
8740;0.049421;0.000003;0.049424
8741;0.049640;0.000003;0.049643
8742;0.049323;0.000003;0.049326
8743;0.049405;0.000003;0.049408
8744;0.050211;0.000002;0.050213
8745;0.050873;0.000002;0.050875
8746;0.050192;0.000002;0.050194
8747;0.052992;0.000001;0.052993
8748;0.051171;0.000002;0.051173
8749;0.049009;0.000003;0.049012
8750;0.049524;0.000002;0.049526
8751;0.048783;0.000002;0.048785
8752;0.049528;0.000002;0.049530
8753;0.049264;0.000002;0.049266
8754;0.049238;0.000002;0.049240
8755;0.049820;0.000002;0.049822
8756;0.049805;0.000003;0.049808
8757;0.051959;0.000002;0.051961
8758;0.049620;0.000002;0.049622
8759;0.049493;0.000002;0.049495
8760;0.049476;0.000002;0.049478
8761;0.049258;0.000002;0.049260
8762;0.049609;0.000002;0.049611
8763;0.050540;0.000002;0.050542
8764;0.049415;0.000002;0.049417
8765;0.049668;0.000002;0.049670
8766;0.049578;0.000003;0.049581
8767;0.049373;0.000015;0.049388
8768;0.049377;0.000003;0.049380
8769;0.049266;0.000002;0.049268
8770;0.049408;0.000002;0.049410
8771;0.049525;0.000002;0.049527
8772;0.049444;0.000002;0.049446
8773;0.049361;0.000002;0.049363
8774;0.049622;0.000003;0.049625
8775;0.047507;0.000003;0.047510
8776;0.049296;0.000002;0.049298
8777;0.049513;0.000002;0.049515
8778;0.049495;0.000002;0.049497
8779;0.050585;0.000003;0.050588
8780;0.048883;0.000003;0.048886
8781;0.053007;0.000003;0.053010
8782;0.048301;0.000002;0.048303
8783;0.050627;0.000003;0.050630
8784;0.068221;0.000002;0.068223
8785;0.049955;0.000003;0.049958
8786;0.051215;0.000003;0.051218
8787;0.049477;0.000002;0.049479
8788;0.049194;0.000001;0.049195
8789;0.051368;0.000002;0.051370
8790;0.047662;0.000003;0.047665
8791;0.049513;0.000003;0.049516
8792;0.050569;0.000002;0.050571
8793;0.051216;0.000002;0.051218
8794;0.049874;0.000002;0.049876
8795;0.049625;0.000002;0.049627
8796;0.049896;0.000002;0.049898
8797;0.049419;0.000002;0.049421
8798;0.049617;0.000002;0.049619
8799;0.049860;0.000002;0.049862
8800;0.049367;0.000001;0.049368
8801;0.049826;0.000002;0.049828
8802;0.052568;0.000002;0.052570
8803;0.052739;0.000005;0.052744
8804;0.048716;0.000003;0.048719
8805;0.049334;0.000002;0.049336
8806;0.051472;0.000002;0.051474
8807;0.049661;0.000002;0.049663
8808;0.050480;0.000002;0.050482
8809;0.049576;0.000003;0.049579
8810;0.051058;0.000003;0.051061
8811;0.049674;0.000002;0.049676
8812;0.049582;0.000003;0.049585
8813;0.049986;0.000003;0.049989
8814;0.049592;0.000003;0.049595
8815;0.049984;0.000002;0.049986
8816;0.049757;0.000003;0.049760
8817;0.049632;0.000002;0.049634
8818;0.050900;0.000002;0.050902
8819;0.050241;0.000002;0.050243
8820;0.051664;0.000003;0.051667
8821;0.053371;0.000004;0.053375
8822;0.049974;0.000002;0.049976
8823;0.049232;0.000004;0.049236
8824;0.049195;0.000003;0.049198
8825;0.049811;0.000002;0.049813
8826;0.052290;0.000002;0.052292
8827;0.049355;0.000002;0.049357
8828;0.049719;0.000004;0.049723
8829;0.048520;0.000002;0.048522
8830;0.049395;0.000002;0.049397
8831;0.049687;0.000002;0.049689
8832;0.049267;0.000002;0.049269
8833;0.049595;0.000002;0.049597
8834;0.049990;0.000002;0.049992
8835;0.049988;0.000002;0.049990
8836;0.051010;0.000002;0.051012
8837;0.046917;0.000002;0.046919
8838;0.046991;0.000002;0.046993
8839;0.050854;0.000003;0.050857
8840;0.049406;0.000002;0.049408
8841;0.048771;0.000002;0.048773
8842;0.048358;0.000002;0.048360
8843;0.048418;0.000002;0.048420
8844;0.051918;0.000003;0.051921
8845;0.049616;0.000002;0.049618
8846;0.049818;0.000003;0.049821
8847;0.049391;0.000003;0.049394
8848;0.054143;0.000003;0.054146
8849;0.049896;0.000002;0.049898
8850;0.050841;0.000003;0.050844
8851;0.049537;0.000002;0.049539
8852;0.049945;0.000002;0.049947
8853;0.049396;0.000003;0.049399
8854;0.049326;0.000002;0.049328
8855;0.052078;0.000002;0.052080
8856;0.048350;0.000002;0.048352
8857;0.050159;0.000002;0.050161
8858;0.047785;0.000003;0.047788
8859;0.047241;0.000002;0.047243
8860;0.049430;0.000002;0.049432
8861;0.049249;0.000002;0.049251
8862;0.049502;0.000002;0.049504
8863;0.046599;0.000002;0.046601
8864;0.049785;0.000003;0.049788
8865;0.049629;0.000002;0.049631
8866;0.049801;0.000002;0.049803
8867;0.049702;0.000002;0.049704
8868;0.049400;0.000002;0.049402
8869;0.049282;0.000002;0.049284
8870;0.049521;0.000002;0.049523
8871;0.049314;0.000002;0.049316
8872;0.049864;0.000003;0.049867
8873;0.049736;0.000003;0.049739
8874;0.049213;0.000002;0.049215
8875;0.049361;0.000002;0.049363
8876;0.049573;0.000002;0.049575
8877;0.055786;0.000002;0.055788
8878;0.050095;0.000002;0.050097
8879;0.049325;0.000002;0.049327
8880;0.049422;0.000003;0.049425
8881;0.049766;0.000002;0.049768
8882;0.049318;0.000002;0.049320
8883;0.051225;0.000002;0.051227
8884;0.049504;0.000002;0.049506
8885;0.049557;0.000002;0.049559
8886;0.049462;0.000002;0.049464
8887;0.049384;0.000002;0.049386
8888;0.048267;0.000002;0.048269
8889;0.050386;0.000002;0.050388
8890;0.050256;0.000002;0.050258
8891;0.049567;0.000002;0.049569
8892;0.049364;0.000002;0.049366
8893;0.049376;0.000002;0.049378
8894;0.050297;0.000003;0.050300
8895;0.049839;0.000002;0.049841
8896;0.051396;0.000003;0.051399
8897;0.051933;0.000003;0.051936
8898;0.050686;0.000002;0.050688
8899;0.051328;0.000002;0.051330
8900;0.049606;0.000003;0.049609
8901;0.050492;0.000002;0.050494
8902;0.049463;0.000002;0.049465
8903;0.049574;0.000002;0.049576
8904;0.051919;0.000002;0.051921
8905;0.050364;0.000003;0.050367
8906;0.049689;0.000003;0.049692
8907;0.049592;0.000002;0.049594
8908;0.049799;0.000003;0.049802
8909;0.049688;0.000002;0.049690
8910;0.049510;0.000002;0.049512
8911;0.049288;0.000002;0.049290
8912;0.049083;0.000002;0.049085
8913;0.048326;0.000002;0.048328
8914;0.055053;0.000002;0.055055
8915;0.049737;0.000002;0.049739
8916;0.049521;0.000002;0.049523
8917;0.049364;0.000002;0.049366
8918;0.049536;0.000002;0.049538
8919;0.049256;0.000002;0.049258
8920;0.049409;0.000001;0.049410
8921;0.050342;0.000002;0.050344
8922;0.047479;0.000002;0.047481
8923;0.049177;0.000002;0.049179
8924;0.051707;0.000002;0.051709
8925;0.049932;0.000003;0.049935
8926;0.050734;0.000001;0.050735
8927;0.049545;0.000002;0.049547
8928;0.049974;0.000002;0.049976
8929;0.049466;0.000001;0.049467
8930;0.050318;0.000002;0.050320
8931;0.049357;0.000002;0.049359
8932;0.050285;0.000002;0.050287
8933;0.049939;0.000003;0.049942
8934;0.050223;0.000002;0.050225
8935;0.048223;0.000002;0.048225
8936;0.049400;0.000002;0.049402
8937;0.049880;0.000003;0.049883
8938;0.049059;0.000002;0.049061
8939;0.049827;0.000002;0.049829
8940;0.048530;0.000002;0.048532
8941;0.048504;0.000002;0.048506
8942;0.049620;0.000003;0.049623
8943;0.049612;0.000002;0.049614
8944;0.049910;0.000002;0.049912
8945;0.049624;0.000002;0.049626
8946;0.049381;0.000002;0.049383
8947;0.049554;0.000002;0.049556
8948;0.049724;0.000002;0.049726
8949;0.050717;0.000002;0.050719
8950;0.049875;0.000002;0.049877
8951;0.049702;0.000003;0.049705
8952;0.048320;0.000002;0.048322
8953;0.052144;0.000002;0.052146
8954;0.049773;0.000002;0.049775
8955;0.049642;0.000002;0.049644
8956;0.049584;0.000002;0.049586
8957;0.049674;0.000002;0.049676
8958;0.049487;0.000003;0.049490
8959;0.050335;0.000002;0.050337
8960;0.051770;0.000002;0.051772
8961;0.048037;0.000002;0.048039
8962;0.049612;0.000002;0.049614
8963;0.050835;0.000002;0.050837
8964;0.049559;0.000003;0.049562
8965;0.049409;0.000002;0.049411
8966;0.049479;0.000002;0.049481
8967;0.049687;0.000002;0.049689
8968;0.050895;0.000002;0.050897
8969;0.050356;0.000002;0.050358
8970;0.049635;0.000003;0.049638
8971;0.049752;0.000003;0.049755
8972;0.049846;0.000002;0.049848
8973;0.049091;0.000002;0.049093
8974;0.052233;0.000002;0.052235
8975;0.049396;0.000002;0.049398
8976;0.050374;0.000002;0.050376
8977;0.049901;0.000002;0.049903
8978;0.049332;0.000002;0.049334
8979;0.049694;0.000003;0.049697
8980;0.049480;0.000002;0.049482
8981;0.051697;0.000002;0.051699
8982;0.049352;0.000002;0.049354
8983;0.049480;0.000003;0.049483
8984;0.050930;0.000003;0.050933
8985;0.049399;0.000002;0.049401
8986;0.049368;0.000003;0.049371
8987;0.050034;0.000003;0.050037
8988;0.050435;0.000002;0.050437
8989;0.048965;0.000002;0.048967
8990;0.050523;0.000002;0.050525
8991;0.048066;0.000002;0.048068
8992;0.049653;0.000002;0.049655
8993;0.049288;0.000002;0.049290
8994;0.049646;0.000002;0.049648
8995;0.049299;0.000003;0.049302
8996;0.049949;0.000002;0.049951
8997;0.049713;0.000002;0.049715
8998;0.049254;0.000002;0.049256
8999;0.049302;0.000002;0.049304
9000;0.049793;0.000002;0.049795
9001;0.049765;0.000002;0.049767
9002;0.049444;0.000002;0.049446
9003;0.049788;0.000002;0.049790
9004;0.049510;0.000002;0.049512
9005;0.049860;0.000003;0.049863
9006;0.049648;0.000002;0.049650
9007;0.049317;0.000015;0.049332
9008;0.050809;0.000002;0.050811
9009;0.049372;0.000002;0.049374
9010;0.049704;0.000002;0.049706
9011;0.049535;0.000002;0.049537
9012;0.049625;0.000002;0.049627
9013;0.050492;0.000003;0.050495
9014;0.049548;0.000002;0.049550
9015;0.050235;0.000002;0.050237
9016;0.049743;0.000002;0.049745
9017;0.051800;0.000002;0.051802
9018;0.049309;0.000002;0.049311
9019;0.053220;0.000003;0.053223
9020;0.050175;0.000003;0.050178
9021;0.050361;0.000003;0.050364
9022;0.050200;0.000002;0.050202
9023;0.049578;0.000003;0.049581
9024;0.049349;0.000002;0.049351
9025;0.049867;0.000002;0.049869
9026;0.049510;0.000002;0.049512
9027;0.049526;0.000002;0.049528
9028;0.050043;0.000003;0.050046
9029;0.050167;0.000002;0.050169
9030;0.049230;0.000002;0.049232
9031;0.049590;0.000002;0.049592
9032;0.049317;0.000002;0.049319
9033;0.049611;0.000002;0.049613
9034;0.051534;0.000002;0.051536
9035;0.051136;0.000003;0.051139
9036;0.049875;0.000003;0.049878
9037;0.050325;0.000002;0.050327
9038;0.049344;0.000002;0.049346
9039;0.049981;0.000002;0.049983
9040;0.049648;0.000002;0.049650
9041;0.049328;0.000001;0.049329
9042;0.051857;0.000002;0.051859
9043;0.050169;0.000002;0.050171
9044;0.049941;0.000002;0.049943
9045;0.049819;0.000002;0.049821
9046;0.049468;0.000003;0.049471
9047;0.054378;0.000003;0.054381
9048;0.048915;0.000003;0.048918
9049;0.049413;0.000003;0.049416
9050;0.050187;0.000002;0.050189
9051;0.049584;0.000002;0.049586
9052;0.049655;0.000002;0.049657
9053;0.049497;0.000003;0.049500
9054;0.047861;0.000002;0.047863
9055;0.049499;0.000002;0.049501
9056;0.049534;0.000002;0.049536
9057;0.049536;0.000001;0.049537
9058;0.049224;0.000002;0.049226
9059;0.049811;0.000003;0.049814
9060;0.050919;0.000003;0.050922
9061;0.049485;0.000002;0.049487
9062;0.049457;0.000003;0.049460
9063;0.049279;0.000002;0.049281
9064;0.049524;0.000003;0.049527
9065;0.050235;0.000002;0.050237
9066;0.049285;0.000002;0.049287
9067;0.050968;0.000002;0.050970
9068;0.049834;0.000002;0.049836
9069;0.048146;0.000002;0.048148
9070;0.050349;0.000003;0.050352
9071;0.050452;0.000003;0.050455
9072;0.049874;0.000002;0.049876
9073;0.049121;0.000002;0.049123
9074;0.049179;0.000003;0.049182
9075;0.049418;0.000002;0.049420
9076;0.048476;0.000002;0.048478
9077;0.048605;0.000002;0.048607
9078;0.051070;0.000002;0.051072
9079;0.050966;0.000002;0.050968
9080;0.051749;0.000002;0.051751
9081;0.048130;0.000002;0.048132
9082;0.049771;0.000003;0.049774
9083;0.047101;0.000002;0.047103
9084;0.049578;0.000003;0.049581
9085;0.053101;0.000002;0.053103
9086;0.052121;0.000003;0.052124
9087;0.050085;0.000003;0.050088
9088;0.049708;0.000003;0.049711
9089;0.049520;0.000002;0.049522
9090;0.050309;0.000003;0.050312
9091;0.049019;0.000003;0.049022
9092;0.049924;0.000003;0.049927
9093;0.049668;0.000002;0.049670
9094;0.049549;0.000002;0.049551
9095;0.050027;0.000002;0.050029
9096;0.049256;0.000002;0.049258
9097;0.050270;0.000003;0.050273
9098;0.050573;0.000002;0.050575
9099;0.049752;0.000002;0.049754
9100;0.046305;0.000002;0.046307
9101;0.049606;0.000002;0.049608
9102;0.049192;0.000002;0.049194
9103;0.049654;0.000002;0.049656
9104;0.046362;0.000002;0.046364
9105;0.049737;0.000002;0.049739
9106;0.049662;0.000002;0.049664
9107;0.049470;0.000002;0.049472
9108;0.049877;0.000003;0.049880
9109;0.049401;0.000002;0.049403
9110;0.053643;0.000003;0.053646
9111;0.050279;0.000003;0.050282
9112;0.050061;0.000003;0.050064
9113;0.049265;0.000002;0.049267
9114;0.049528;0.000002;0.049530
9115;0.049688;0.000002;0.049690
9116;0.049635;0.000002;0.049637
9117;0.051191;0.000002;0.051193
9118;0.050577;0.000003;0.050580
9119;0.048874;0.000003;0.048877
9120;0.049659;0.000002;0.049661
9121;0.049550;0.000002;0.049552
9122;0.049692;0.000002;0.049694
9123;0.049487;0.000002;0.049489
9124;0.049785;0.000002;0.049787
9125;0.050649;0.000002;0.050651
9126;0.049399;0.000002;0.049401
9127;0.050338;0.000002;0.050340
9128;0.049513;0.000002;0.049515
9129;0.050435;0.000002;0.050437
9130;0.048084;0.000003;0.048087
9131;0.052762;0.000003;0.052765
9132;0.049666;0.000003;0.049669
9133;0.049689;0.000002;0.049691
9134;0.049945;0.000002;0.049947
9135;0.049509;0.000002;0.049511
9136;0.049311;0.000002;0.049313
9137;0.050087;0.000002;0.050089
9138;0.049544;0.000002;0.049546
9139;0.049537;0.000002;0.049539
9140;0.049438;0.000002;0.049440
9141;0.049480;0.000003;0.049483
9142;0.050739;0.000002;0.050741
9143;0.050547;0.000002;0.050549
9144;0.049552;0.000002;0.049554
9145;0.049424;0.000002;0.049426
9146;0.049019;0.000003;0.049022
9147;0.049404;0.000002;0.049406
9148;0.049209;0.000002;0.049211
9149;0.053843;0.000002;0.053845
9150;0.049883;0.000002;0.049885
9151;0.049858;0.000002;0.049860
9152;0.055761;0.000002;0.055763
9153;0.051778;0.000002;0.051780
9154;0.049728;0.000002;0.049730
9155;0.050472;0.000002;0.050474
9156;0.049639;0.000003;0.049642
9157;0.050575;0.000002;0.050577
9158;0.049229;0.000003;0.049232
9159;0.049239;0.000003;0.049242
9160;0.049791;0.000003;0.049794
9161;0.050275;0.000002;0.050277
9162;0.050037;0.000002;0.050039
9163;0.048360;0.000002;0.048362
9164;0.049850;0.000002;0.049852
9165;0.049414;0.000003;0.049417
9166;0.049959;0.000002;0.049961
9167;0.054233;0.000003;0.054236
9168;0.052356;0.000003;0.052359
9169;0.051539;0.000003;0.051542
9170;0.046270;0.000005;0.046275
9171;0.049004;0.000002;0.049006
9172;0.049291;0.000002;0.049293
9173;0.049804;0.000003;0.049807
9174;0.049775;0.000002;0.049777
9175;0.047474;0.000002;0.047476
9176;0.049770;0.000003;0.049773
9177;0.048499;0.000002;0.048501
9178;0.049290;0.000002;0.049292
9179;0.050850;0.000002;0.050852
9180;0.049549;0.000002;0.049551
9181;0.049544;0.000002;0.049546
9182;0.049475;0.000002;0.049477
9183;0.049513;0.000002;0.049515
9184;0.049737;0.000002;0.049739
9185;0.049570;0.000002;0.049572
9186;0.049432;0.000002;0.049434
9187;0.049172;0.000002;0.049174
9188;0.049459;0.000003;0.049462
9189;0.049546;0.000002;0.049548
9190;0.049446;0.000002;0.049448
9191;0.049157;0.000002;0.049159
9192;0.049321;0.000002;0.049323
9193;0.049372;0.000002;0.049374
9194;0.049503;0.000002;0.049505
9195;0.049112;0.000001;0.049113
9196;0.049308;0.000002;0.049310
9197;0.051731;0.000002;0.051733
9198;0.049677;0.000003;0.049680
9199;0.049409;0.000001;0.049410
9200;0.049312;0.000003;0.049315
9201;0.049358;0.000002;0.049360
9202;0.049567;0.000002;0.049569
9203;0.049628;0.000002;0.049630
9204;0.050107;0.000003;0.050110
9205;0.048178;0.000002;0.048180
9206;0.050138;0.000002;0.050140
9207;0.049784;0.000002;0.049786
9208;0.049290;0.000003;0.049293
9209;0.049472;0.000004;0.049476
9210;0.049343;0.000003;0.049346
9211;0.049544;0.000002;0.049546
9212;0.049827;0.000002;0.049829
9213;0.052320;0.000002;0.052322
9214;0.049432;0.000002;0.049434
9215;0.047708;0.000002;0.047710
9216;0.049616;0.000002;0.049618
9217;0.048210;0.000003;0.048213
9218;0.049541;0.000002;0.049543
9219;0.049243;0.000002;0.049245
9220;0.049671;0.000002;0.049673
9221;0.051217;0.000002;0.051219
9222;0.049556;0.000002;0.049558
9223;0.049227;0.000002;0.049229
9224;0.049749;0.000002;0.049751
9225;0.050976;0.000002;0.050978
9226;0.050477;0.000003;0.050480
9227;0.049408;0.000003;0.049411
9228;0.049004;0.000002;0.049006
9229;0.049960;0.000002;0.049962
9230;0.050633;0.000002;0.050635
9231;0.051151;0.000002;0.051153
9232;0.051230;0.000002;0.051232
9233;0.050855;0.000004;0.050859
9234;0.064105;0.000003;0.064108
9235;0.051776;0.000002;0.051778
9236;0.049685;0.000003;0.049688
9237;0.048448;0.000002;0.048450
9238;0.052775;0.000002;0.052777
9239;0.046933;0.000002;0.046935
9240;0.053189;0.000002;0.053191
9241;0.048660;0.000002;0.048662
9242;0.049462;0.000003;0.049465
9243;0.049268;0.000002;0.049270
9244;0.049345;0.000002;0.049347
9245;0.049625;0.000002;0.049627
9246;0.049817;0.000003;0.049820
9247;0.046842;0.000003;0.046845
9248;0.049112;0.000002;0.049114
9249;0.049758;0.000002;0.049760
9250;0.049456;0.000002;0.049458
9251;0.049584;0.000002;0.049586
9252;0.048443;0.000002;0.048445
9253;0.049158;0.000003;0.049161
9254;0.049459;0.000002;0.049461
9255;0.051874;0.000002;0.051876
9256;0.050258;0.000002;0.050260
9257;0.073279;0.000003;0.073282
9258;0.049832;0.000003;0.049835
9259;0.054505;0.000003;0.054508
9260;0.049483;0.000003;0.049486
9261;0.051462;0.000003;0.051465
9262;0.051231;0.000002;0.051233
9263;0.049966;0.000002;0.049968
9264;0.050852;0.000003;0.050855
9265;0.052397;0.000002;0.052399
9266;0.050648;0.000002;0.050650
9267;0.049703;0.000003;0.049706
9268;0.046567;0.000002;0.046569
9269;0.049625;0.000002;0.049627
9270;0.050771;0.000004;0.050775
9271;0.049878;0.000002;0.049880
9272;0.049537;0.000002;0.049539
9273;0.049784;0.000002;0.049786
9274;0.048547;0.000003;0.048550
9275;0.050879;0.000002;0.050881
9276;0.049272;0.000003;0.049275
9277;0.050214;0.000002;0.050216
9278;0.049386;0.000001;0.049387
9279;0.049747;0.000002;0.049749
9280;0.049511;0.000003;0.049514
9281;0.049876;0.000002;0.049878
9282;0.049977;0.000003;0.049980
9283;0.051791;0.000002;0.051793
9284;0.047834;0.000001;0.047835
9285;0.049762;0.000002;0.049764
9286;0.049801;0.000002;0.049803
9287;0.049952;0.000002;0.049954
9288;0.050089;0.000002;0.050091
9289;0.049443;0.000002;0.049445
9290;0.048787;0.000002;0.048789
9291;0.049253;0.000002;0.049255
9292;0.049298;0.000002;0.049300
9293;0.049584;0.000003;0.049587
9294;0.049910;0.000002;0.049912
9295;0.049578;0.000002;0.049580
9296;0.051786;0.000003;0.051789
9297;0.049751;0.000003;0.049754
9298;0.049441;0.000003;0.049444
9299;0.051170;0.000003;0.051173
9300;0.049891;0.000002;0.049893
9301;0.049852;0.000002;0.049854
9302;0.049688;0.000004;0.049692
9303;0.050092;0.000003;0.050095
9304;0.049583;0.000002;0.049585
9305;0.049395;0.000002;0.049397
9306;0.049702;0.000002;0.049704
9307;0.049744;0.000002;0.049746
9308;0.049927;0.000002;0.049929
9309;0.049877;0.000002;0.049879
9310;0.049521;0.000002;0.049523
9311;0.049525;0.000002;0.049527
9312;0.051985;0.000002;0.051987
9313;0.051187;0.000002;0.051189
9314;0.049310;0.000003;0.049313
9315;0.046627;0.000002;0.046629
9316;0.049660;0.000003;0.049663
9317;0.050534;0.000002;0.050536
9318;0.049347;0.000002;0.049349
9319;0.049476;0.000002;0.049478
9320;0.051557;0.000002;0.051559
9321;0.049783;0.000003;0.049786
9322;0.049328;0.000003;0.049331
9323;0.049751;0.000002;0.049753
9324;0.051340;0.000002;0.051342
9325;0.049773;0.000002;0.049775
9326;0.049421;0.000002;0.049423
9327;0.049447;0.000003;0.049450
9328;0.049494;0.000002;0.049496
9329;0.049755;0.000002;0.049757
9330;0.049354;0.000002;0.049356
9331;0.049311;0.000002;0.049313
9332;0.051884;0.000002;0.051886
9333;0.053564;0.000002;0.053566
9334;0.048714;0.000002;0.048716
