Iteration;Allocation;Free;Total
8553;0.046965;0.007997;0.054962
8554;0.049862;0.007773;0.057635
8555;0.048933;0.007675;0.056608
8556;0.050336;0.007844;0.058180
8557;0.046517;0.007829;0.054346
8558;0.048125;0.008028;0.056153
8559;0.046901;0.007738;0.054639
8560;0.052975;0.010212;0.063187
8561;0.046794;0.007772;0.054566
8562;0.046824;0.007638;0.054462
8563;0.047150;0.007800;0.054950
8564;0.050015;0.008242;0.058257
8565;0.048251;0.008352;0.056603
8566;0.048958;0.007937;0.056895
8567;0.048468;0.008010;0.056478
8568;0.047148;0.007704;0.054852
8569;0.046608;0.007964;0.054572
8570;0.047311;0.008188;0.055499
8571;0.050920;0.010785;0.061705
8572;0.049794;0.008626;0.058420
8573;0.050542;0.013350;0.063892
8574;0.047400;0.007767;0.055167
8575;0.047951;0.007739;0.055690
8576;0.054723;0.007901;0.062624
8577;0.063506;0.009596;0.073102
8578;0.046861;0.009503;0.056364
8579;0.054522;0.008541;0.063063
8580;0.048417;0.007980;0.056397
8581;0.047991;0.008530;0.056521
8582;0.046840;0.007771;0.054611
8583;0.048011;0.008227;0.056238
8584;0.048278;0.008423;0.056701
8585;0.046771;0.007872;0.054643
8586;0.046550;0.007649;0.054199
8587;0.048621;0.007733;0.056354
8588;0.046789;0.007718;0.054507
8589;0.047405;0.008011;0.055416
8590;0.046855;0.007992;0.054847
8591;0.046739;0.007756;0.054495
8592;0.047797;0.007736;0.055533
8593;0.046744;0.007744;0.054488
8594;0.047699;0.009148;0.056847
8595;0.046538;0.007828;0.054366
8596;0.046927;0.007707;0.054634
8597;0.047189;0.007858;0.055047
8598;0.047181;0.007852;0.055033
8599;0.046771;0.008264;0.055035
8600;0.052288;0.008077;0.060365
8601;0.053065;0.007782;0.060847
8602;0.056307;0.008797;0.065104
8603;0.047052;0.007871;0.054923
8604;0.049400;0.008122;0.057522
8605;0.048712;0.007902;0.056614
8606;0.047915;0.007783;0.055698
8607;0.047486;0.007647;0.055133
8608;0.048550;0.008401;0.056951
8609;0.047843;0.008656;0.056499
8610;0.046784;0.008013;0.054797
8611;0.047232;0.007805;0.055037
8612;0.046980;0.008234;0.055214
8613;0.054911;0.009781;0.064692
8614;0.048741;0.008744;0.057485
8615;0.046840;0.007715;0.054555
8616;0.062222;0.008915;0.071137
8617;0.046754;0.008516;0.055270
8618;0.046816;0.007771;0.054587
8619;0.056324;0.008711;0.065035
8620;0.046803;0.007863;0.054666
8621;0.047983;0.007653;0.055636
8622;0.048768;0.007664;0.056432
8623;0.047149;0.007638;0.054787
8624;0.048421;0.007972;0.056393
8625;0.049081;0.007715;0.056796
8626;0.047126;0.007880;0.055006
8627;0.053579;0.007725;0.061304
8628;0.048453;0.007666;0.056119
8629;0.047015;0.007780;0.054795
8630;0.046865;0.007609;0.054474
8631;0.046608;0.007665;0.054273
8632;0.047929;0.008996;0.056925
8633;0.047284;0.007787;0.055071
8634;0.046650;0.008048;0.054698
8635;0.047084;0.008179;0.055263
8636;0.047143;0.007622;0.054765
8637;0.047475;0.007991;0.055466
8638;0.046672;0.008094;0.054766
8639;0.046882;0.007983;0.054865
8640;0.047259;0.008151;0.055410
8641;0.047288;0.007856;0.055144
8642;0.047053;0.007978;0.055031
8643;0.048634;0.008261;0.056895
8644;0.047713;0.007913;0.055626
8645;0.046832;0.008310;0.055142
8646;0.047617;0.008536;0.056153
8647;0.046881;0.007783;0.054664
8648;0.047181;0.008688;0.055869
8649;0.047044;0.007723;0.054767
8650;0.050105;0.008637;0.058742
8651;0.046691;0.007800;0.054491
8652;0.046718;0.007708;0.054426
8653;0.047525;0.007671;0.055196
8654;0.047758;0.007670;0.055428
8655;0.049698;0.007887;0.057585
8656;0.048866;0.008859;0.057725
8657;0.048956;0.008226;0.057182
8658;0.047160;0.008282;0.055442
8659;0.046752;0.007791;0.054543
8660;0.046755;0.007746;0.054501
8661;0.048659;0.007700;0.056359
8662;0.047329;0.007972;0.055301
8663;0.046501;0.008226;0.054727
8664;0.047129;0.008007;0.055136
8665;0.046966;0.007919;0.054885
8666;0.046910;0.008209;0.055119
8667;0.046938;0.007628;0.054566
8668;0.047292;0.008275;0.055567
8669;0.049160;0.008411;0.057571
8670;0.047227;0.007750;0.054977
8671;0.046848;0.007781;0.054629
8672;0.050232;0.007695;0.057927
8673;0.048283;0.007709;0.055992
8674;0.047202;0.008464;0.055666
8675;0.048326;0.008456;0.056782
8676;0.046898;0.007956;0.054854
8677;0.048861;0.008631;0.057492
8678;0.046891;0.007828;0.054719
8679;0.046807;0.007818;0.054625
8680;0.047189;0.007697;0.054886
8681;0.049000;0.008223;0.057223
8682;0.046825;0.007889;0.054714
8683;0.046674;0.007645;0.054319
8684;0.048547;0.008218;0.056765
8685;0.048864;0.007740;0.056604
8686;0.046685;0.008053;0.054738
8687;0.047160;0.007791;0.054951
8688;0.049685;0.008551;0.058236
8689;0.046829;0.008607;0.055436
8690;0.047702;0.008560;0.056262
8691;0.046589;0.008841;0.055430
8692;0.046962;0.007736;0.054698
8693;0.046519;0.007986;0.054505
8694;0.046945;0.007715;0.054660
8695;0.048931;0.007651;0.056582
8696;0.048206;0.008665;0.056871
8697;0.047723;0.007866;0.055589
8698;0.047277;0.007896;0.055173
8699;0.047411;0.009189;0.056600
8700;0.048704;0.008463;0.057167
8701;0.047571;0.008443;0.056014
8702;0.047081;0.008613;0.055694
8703;0.048954;0.008471;0.057425
8704;0.046535;0.007817;0.054352
8705;0.047179;0.007957;0.055136
8706;0.046666;0.007733;0.054399
8707;0.046890;0.008499;0.055389
8708;0.046609;0.007987;0.054596
8709;0.046730;0.007720;0.054450
8710;0.046861;0.007801;0.054662
8711;0.046698;0.007812;0.054510
8712;0.046896;0.007714;0.054610
8713;0.047377;0.007945;0.055322
8714;0.047050;0.007665;0.054715
8715;0.046384;0.007752;0.054136
8716;0.048909;0.008518;0.057427
8717;0.047039;0.007852;0.054891
8718;0.052051;0.007642;0.059693
8719;0.046764;0.007785;0.054549
8720;0.047579;0.007857;0.055436
8721;0.047017;0.007789;0.054806
8722;0.049123;0.007680;0.056803
8723;0.046717;0.007887;0.054604
8724;0.047008;0.007666;0.054674
8725;0.046415;0.007868;0.054283
8726;0.046826;0.008838;0.055664
8727;0.050182;0.008915;0.059097
8728;0.048111;0.008747;0.056858
8729;0.048649;0.008159;0.056808
8730;0.047419;0.007704;0.055123
8731;0.051440;0.008265;0.059705
8732;0.047472;0.008396;0.055868
8733;0.058811;0.009807;0.068618
8734;0.046857;0.007829;0.054686
8735;0.047607;0.007927;0.055534
8736;0.048634;0.007718;0.056352
8737;0.047900;0.007820;0.055720
8738;0.047547;0.008549;0.056096
8739;0.047924;0.010175;0.058099
8740;0.050698;0.008230;0.058928
8741;0.046687;0.009061;0.055748
8742;0.051524;0.008011;0.059535
8743;0.047097;0.008665;0.055762
8744;0.047654;0.007961;0.055615
8745;0.047274;0.008055;0.055329
8746;0.046562;0.008593;0.055155
8747;0.050975;0.007927;0.058902
8748;0.048129;0.008199;0.056328
8749;0.048520;0.007720;0.056240
8750;0.047073;0.007813;0.054886
8751;0.047145;0.008513;0.055658
8752;0.046764;0.007818;0.054582
8753;0.047743;0.008660;0.056403
8754;0.046619;0.008318;0.054937
8755;0.046833;0.007839;0.054672
8756;0.047232;0.008003;0.055235
8757;0.048285;0.008257;0.056542
8758;0.047014;0.007900;0.054914
8759;0.048151;0.008594;0.056745
8760;0.050453;0.007627;0.058080
8761;0.047191;0.008260;0.055451
8762;0.047075;0.008259;0.055334
8763;0.051748;0.008263;0.060011
8764;0.047070;0.008041;0.055111
8765;0.049773;0.012457;0.062230
8766;0.046800;0.007631;0.054431
8767;0.046727;0.007999;0.054726
8768;0.049071;0.007979;0.057050
8769;0.046759;0.007678;0.054437
8770;0.046557;0.007723;0.054280
8771;0.046739;0.007719;0.054458
8772;0.046733;0.007869;0.054602
8773;0.046601;0.007853;0.054454
8774;0.047606;0.007749;0.055355
8775;0.046906;0.007905;0.054811
8776;0.047144;0.008291;0.055435
8777;0.047464;0.008064;0.055528
8778;0.048432;0.007821;0.056253
8779;0.049512;0.011900;0.061412
8780;0.047823;0.008921;0.056744
8781;0.048276;0.007871;0.056147
8782;0.055455;0.008076;0.063531
8783;0.047331;0.007891;0.055222
8784;0.048193;0.008274;0.056467
8785;0.048343;0.007747;0.056090
8786;0.046844;0.008131;0.054975
8787;0.047636;0.008613;0.056249
8788;0.048004;0.008253;0.056257
8789;0.047687;0.007782;0.055469
8790;0.048122;0.007783;0.055905
8791;0.048464;0.008303;0.056767
8792;0.047385;0.007815;0.055200
8793;0.046497;0.007919;0.054416
8794;0.049176;0.008649;0.057825
8795;0.047168;0.007682;0.054850
8796;0.047232;0.007818;0.055050
8797;0.047105;0.008855;0.055960
8798;0.048578;0.008365;0.056943
8799;0.046963;0.007875;0.054838
8800;0.046690;0.008074;0.054764
8801;0.046632;0.007658;0.054290
8802;0.048122;0.007823;0.055945
8803;0.046820;0.007814;0.054634
8804;0.047614;0.008413;0.056027
8805;0.050122;0.008749;0.058871
8806;0.046708;0.007725;0.054433
8807;0.048927;0.007763;0.056690
8808;0.047427;0.007984;0.055411
8809;0.046685;0.007861;0.054546
8810;0.047205;0.007845;0.055050
8811;0.046864;0.007898;0.054762
8812;0.047151;0.007904;0.055055
8813;0.047241;0.007706;0.054947
8814;0.049987;0.007763;0.057750
8815;0.046686;0.007653;0.054339
8816;0.049088;0.007694;0.056782
8817;0.047886;0.008502;0.056388
8818;0.046809;0.008628;0.055437
8819;0.048539;0.007632;0.056171
8820;0.046694;0.007707;0.054401
8821;0.053370;0.007674;0.061044
8822;0.050474;0.007748;0.058222
8823;0.048499;0.007931;0.056430
8824;0.048525;0.008023;0.056548
8825;0.046639;0.007942;0.054581
8826;0.048144;0.008684;0.056828
8827;0.046841;0.007934;0.054775
8828;0.047324;0.007841;0.055165
8829;0.046916;0.007795;0.054711
8830;0.047009;0.007619;0.054628
8831;0.046843;0.007594;0.054437
8832;0.047154;0.007978;0.055132
8833;0.047587;0.007997;0.055584
8834;0.047812;0.007682;0.055494
8835;0.047191;0.007789;0.054980
8836;0.048867;0.008106;0.056973
8837;0.050344;0.007599;0.057943
8838;0.046767;0.008057;0.054824
8839;0.046546;0.007740;0.054286
8840;0.048974;0.007974;0.056948
8841;0.048916;0.008427;0.057343
8842;0.047750;0.007660;0.055410
8843;0.046925;0.008027;0.054952
8844;0.047786;0.007717;0.055503
8845;0.049192;0.008201;0.057393
8846;0.046588;0.007932;0.054520
8847;0.046860;0.007742;0.054602
8848;0.047549;0.007636;0.055185
8849;0.047094;0.007744;0.054838
8850;0.047282;0.007786;0.055068
8851;0.049289;0.007869;0.057158
8852;0.048290;0.007835;0.056125
8853;0.047015;0.008057;0.055072
8854;0.046657;0.007736;0.054393
8855;0.047567;0.008288;0.055855
8856;0.046733;0.007865;0.054598
8857;0.048868;0.008017;0.056885
8858;0.046835;0.007844;0.054679
8859;0.048113;0.008695;0.056808
8860;0.048549;0.007956;0.056505
8861;0.046595;0.007694;0.054289
8862;0.047264;0.007814;0.055078
8863;0.046847;0.007926;0.054773
8864;0.047363;0.008456;0.055819
8865;0.047412;0.007966;0.055378
8866;0.048232;0.008465;0.056697
8867;0.047254;0.007751;0.055005
8868;0.047301;0.008609;0.055910
8869;0.046769;0.008634;0.055403
8870;0.046800;0.008117;0.054917
8871;0.048365;0.008590;0.056955
8872;0.046683;0.007792;0.054475
8873;0.046774;0.008128;0.054902
8874;0.047244;0.009457;0.056701
8875;0.047945;0.007751;0.055696
8876;0.046662;0.007739;0.054401
8877;0.047159;0.007927;0.055086
8878;0.049563;0.007645;0.057208
8879;0.047963;0.008498;0.056461
8880;0.048041;0.008034;0.056075
8881;0.047632;0.007881;0.055513
8882;0.047694;0.008493;0.056187
8883;0.046525;0.007787;0.054312
8884;0.048701;0.008413;0.057114
8885;0.047773;0.008043;0.055816
8886;0.049355;0.008642;0.057997
8887;0.047907;0.008436;0.056343
8888;0.046537;0.007870;0.054407
8889;0.046671;0.007684;0.054355
8890;0.046690;0.007819;0.054509
8891;0.050015;0.008023;0.058038
8892;0.046670;0.007984;0.054654
8893;0.046746;0.007651;0.054397
8894;0.048193;0.007694;0.055887
8895;0.046648;0.007757;0.054405
8896;0.046889;0.007584;0.054473
8897;0.051885;0.012038;0.063923
8898;0.048094;0.007948;0.056042
8899;0.046573;0.007996;0.054569
8900;0.047040;0.007908;0.054948
8901;0.046672;0.007961;0.054633
8902;0.059130;0.008868;0.067998
8903;0.046771;0.007717;0.054488
8904;0.048290;0.008670;0.056960
8905;0.064930;0.007923;0.072853
8906;0.047996;0.007799;0.055795
8907;0.046602;0.007692;0.054294
8908;0.050529;0.008695;0.059224
8909;0.047080;0.008195;0.055275
8910;0.046389;0.007908;0.054297
8911;0.047649;0.007628;0.055277
8912;0.046659;0.007616;0.054275
8913;0.046518;0.007621;0.054139
8914;0.056513;0.008916;0.065429
8915;0.051427;0.008084;0.059511
8916;0.048828;0.008476;0.057304
8917;0.047221;0.008823;0.056044
8918;0.046816;0.008058;0.054874
8919;0.049503;0.008534;0.058037
8920;0.049559;0.007714;0.057273
8921;0.048431;0.007719;0.056150
8922;0.049595;0.008433;0.058028
8923;0.046742;0.007830;0.054572
8924;0.046747;0.007952;0.054699
8925;0.049663;0.008358;0.058021
8926;0.046835;0.007726;0.054561
8927;0.047520;0.007852;0.055372
8928;0.049406;0.008749;0.058155
8929;0.048830;0.009041;0.057871
8930;0.047151;0.007843;0.054994
8931;0.047157;0.007880;0.055037
8932;0.047525;0.007732;0.055257
8933;0.048117;0.007609;0.055726
8934;0.048073;0.008367;0.056440
8935;0.046979;0.007752;0.054731
8936;0.049146;0.007674;0.056820
8937;0.046967;0.007746;0.054713
8938;0.046808;0.008767;0.055575
8939;0.047329;0.007826;0.055155
8940;0.046938;0.007710;0.054648
8941;0.048901;0.008124;0.057025
8942;0.047031;0.007663;0.054694
8943;0.047374;0.008078;0.055452
8944;0.049636;0.008029;0.057665
8945;0.047411;0.007853;0.055264
8946;0.046571;0.007841;0.054412
8947;0.046772;0.008128;0.054900
8948;0.046829;0.008083;0.054912
8949;0.046829;0.007770;0.054599
8950;0.047203;0.008513;0.055716
8951;0.046787;0.008079;0.054866
8952;0.047094;0.008398;0.055492
8953;0.047163;0.007630;0.054793
8954;0.052945;0.007842;0.060787
8955;0.046980;0.007829;0.054809
8956;0.046677;0.007776;0.054453
8957;0.046756;0.007761;0.054517
8958;0.048094;0.009526;0.057620
8959;0.047395;0.007686;0.055081
8960;0.049796;0.008393;0.058189
8961;0.046673;0.007685;0.054358
8962;0.046589;0.008094;0.054683
8963;0.047294;0.008252;0.055546
8964;0.049326;0.008389;0.057715
8965;0.048714;0.007858;0.056572
8966;0.049090;0.008606;0.057696
8967;0.047672;0.007844;0.055516
8968;0.046662;0.007811;0.054473
8969;0.046775;0.007722;0.054497
8970;0.047385;0.007667;0.055052
8971;0.046886;0.007864;0.054750
8972;0.046713;0.007763;0.054476
8973;0.047289;0.008590;0.055879
8974;0.051439;0.008538;0.059977
8975;0.051053;0.007649;0.058702
8976;0.050922;0.007662;0.058584
8977;0.047089;0.007818;0.054907
8978;0.046635;0.008577;0.055212
8979;0.047254;0.007817;0.055071
8980;0.046965;0.007844;0.054809
8981;0.049485;0.008726;0.058211
8982;0.046954;0.007797;0.054751
8983;0.046453;0.007836;0.054289
8984;0.047411;0.007930;0.055341
8985;0.048540;0.008287;0.056827
8986;0.046648;0.007621;0.054269
8987;0.047956;0.007653;0.055609
8988;0.048528;0.009216;0.057744
8989;0.047201;0.008385;0.055586
8990;0.047076;0.008181;0.055257
8991;0.051653;0.007962;0.059615
8992;0.048192;0.013492;0.061684
8993;0.050325;0.008755;0.059080
8994;0.046820;0.008115;0.054935
8995;0.048880;0.007686;0.056566
8996;0.047500;0.008105;0.055605
8997;0.046978;0.007891;0.054869
8998;0.046903;0.007900;0.054803
8999;0.049460;0.007770;0.057230
9000;0.048771;0.007854;0.056625
9001;0.046960;0.008220;0.055180
9002;0.049530;0.007777;0.057307
9003;0.047614;0.007765;0.055379
9004;0.047897;0.007936;0.055833
9005;0.047078;0.008177;0.055255
9006;0.046712;0.007912;0.054624
9007;0.046702;0.007689;0.054391
9008;0.048036;0.007828;0.055864
9009;0.048713;0.008244;0.056957
9010;0.047758;0.008194;0.055952
9011;0.046941;0.007753;0.054694
9012;0.046681;0.007606;0.054287
9013;0.048670;0.008102;0.056772
9014;0.052705;0.007680;0.060385
9015;0.050354;0.013339;0.063693
9016;0.046731;0.008064;0.054795
9017;0.051689;0.008215;0.059904
9018;0.052690;0.008591;0.061281
9019;0.047185;0.007822;0.055007
9020;0.047143;0.007899;0.055042
9021;0.049362;0.008036;0.057398
9022;0.047443;0.008223;0.055666
9023;0.049401;0.008120;0.057521
9024;0.046882;0.008183;0.055065
9025;0.051551;0.008555;0.060106
9026;0.047095;0.008486;0.055581
9027;0.051131;0.007797;0.058928
9028;0.047402;0.007855;0.055257
9029;0.050996;0.007602;0.058598
9030;0.047202;0.007872;0.055074
9031;0.048739;0.008288;0.057027
9032;0.047226;0.007727;0.054953
9033;0.046804;0.008009;0.054813
9034;0.047758;0.007764;0.055522
9035;0.046640;0.007771;0.054411
9036;0.046827;0.007730;0.054557
9037;0.051996;0.007606;0.059602
9038;0.047068;0.007791;0.054859
9039;0.047282;0.007740;0.055022
9040;0.047411;0.007886;0.055297
9041;0.046618;0.007802;0.054420
9042;0.046840;0.007735;0.054575
9043;0.048553;0.007699;0.056252
9044;0.047051;0.007856;0.054907
9045;0.046358;0.007860;0.054218
9046;0.047154;0.007672;0.054826
9047;0.055064;0.007754;0.062818
9048;0.048427;0.007785;0.056212
9049;0.049651;0.007829;0.057480
9050;0.046694;0.008298;0.054992
9051;0.046929;0.007853;0.054782
9052;0.047678;0.007585;0.055263
9053;0.047523;0.007678;0.055201
9054;0.046682;0.007777;0.054459
9055;0.046696;0.007989;0.054685
9056;0.046503;0.008253;0.054756
9057;0.047530;0.008628;0.056158
9058;0.046556;0.007897;0.054453
9059;0.048475;0.008056;0.056531
9060;0.049325;0.008424;0.057749
9061;0.048039;0.008595;0.056634
9062;0.047891;0.007946;0.055837
9063;0.047355;0.008164;0.055519
9064;0.050793;0.008596;0.059389
9065;0.047220;0.007780;0.055000
9066;0.046645;0.007683;0.054328
9067;0.053363;0.008760;0.062123
9068;0.049252;0.007936;0.057188
9069;0.047144;0.007769;0.054913
9070;0.048010;0.007980;0.055990
9071;0.047464;0.007897;0.055361
9072;0.049588;0.008130;0.057718
9073;0.046846;0.007958;0.054804
9074;0.046652;0.007660;0.054312
9075;0.046720;0.008074;0.054794
9076;0.046759;0.007650;0.054409
9077;0.046947;0.007779;0.054726
9078;0.049617;0.008128;0.057745
9079;0.048715;0.008721;0.057436
9080;0.048475;0.011777;0.060252
9081;0.053329;0.008488;0.061817
9082;0.048566;0.008076;0.056642
9083;0.048043;0.007673;0.055716
9084;0.050899;0.010762;0.061661
9085;0.055191;0.008953;0.064144
9086;0.048364;0.008677;0.057041
9087;0.050105;0.007767;0.057872
9088;0.048233;0.008241;0.056474
9089;0.048196;0.007800;0.055996
9090;0.047277;0.007669;0.054946
9091;0.046738;0.007708;0.054446
9092;0.049589;0.007960;0.057549
9093;0.047856;0.008388;0.056244
9094;0.047433;0.008414;0.055847
9095;0.046904;0.008456;0.055360
9096;0.047415;0.007928;0.055343
9097;0.046711;0.008316;0.055027
9098;0.047089;0.008790;0.055879
9099;0.049014;0.008716;0.057730
9100;0.050223;0.008459;0.058682
9101;0.048709;0.008300;0.057009
9102;0.047489;0.009350;0.056839
9103;0.047408;0.007712;0.055120
9104;0.047371;0.007920;0.055291
9105;0.048149;0.008101;0.056250
9106;0.049673;0.008300;0.057973
9107;0.047180;0.007998;0.055178
9108;0.046671;0.008001;0.054672
9109;0.046967;0.007898;0.054865
9110;0.046756;0.007702;0.054458
9111;0.048995;0.008131;0.057126
9112;0.046831;0.007589;0.054420
9113;0.047106;0.007664;0.054770
9114;0.047659;0.008376;0.056035
9115;0.046766;0.007836;0.054602
9116;0.046669;0.007601;0.054270
9117;0.047000;0.007699;0.054699
9118;0.046950;0.007676;0.054626
9119;0.047846;0.009481;0.057327
9120;0.050174;0.008150;0.058324
9121;0.046756;0.007961;0.054717
9122;0.047091;0.007957;0.055048
9123;0.046614;0.007566;0.054180
9124;0.051463;0.013363;0.064826
9125;0.046779;0.007632;0.054411
9126;0.046612;0.007799;0.054411
9127;0.049606;0.007817;0.057423
9128;0.046774;0.007797;0.054571
9129;0.047054;0.008056;0.055110
9130;0.049220;0.008388;0.057608
9131;0.046667;0.008044;0.054711
9132;0.047540;0.007895;0.055435
9133;0.047179;0.008155;0.055334
9134;0.047120;0.008342;0.055462
9135;0.049631;0.008860;0.058491
9136;0.047319;0.008070;0.055389
9137;0.046884;0.007847;0.054731
9138;0.046998;0.008256;0.055254
9139;0.046935;0.008421;0.055356
9140;0.047613;0.007810;0.055423
9141;0.047033;0.008510;0.055543
9142;0.046818;0.008321;0.055139
9143;0.047276;0.008433;0.055709
9144;0.048559;0.007912;0.056471
9145;0.046760;0.007953;0.054713
9146;0.046628;0.007786;0.054414
9147;0.046576;0.007930;0.054506
9148;0.046772;0.007498;0.054270
9149;0.047774;0.007723;0.055497
9150;0.046680;0.007764;0.054444
9151;0.050004;0.007928;0.057932
9152;0.051265;0.008605;0.059870
9153;0.050312;0.007712;0.058024
9154;0.047386;0.008399;0.055785
9155;0.047954;0.008125;0.056079
9156;0.047060;0.007828;0.054888
9157;0.046868;0.007890;0.054758
9158;0.048981;0.007923;0.056904
9159;0.047705;0.008576;0.056281
9160;0.047724;0.007843;0.055567
9161;0.047026;0.007941;0.054967
9162;0.050224;0.008713;0.058937
9163;0.050738;0.008340;0.059078
9164;0.048186;0.008498;0.056684
9165;0.048178;0.007948;0.056126
9166;0.046602;0.007872;0.054474
9167;0.046743;0.008066;0.054809
9168;0.046845;0.007720;0.054565
9169;0.050983;0.007861;0.058844
9170;0.048448;0.007894;0.056342
9171;0.047058;0.007979;0.055037
9172;0.048371;0.007852;0.056223
9173;0.046687;0.007607;0.054294
9174;0.047083;0.007848;0.054931
9175;0.047629;0.007900;0.055529
9176;0.047968;0.008319;0.056287
9177;0.048099;0.007812;0.055911
9178;0.048968;0.008115;0.057083
9179;0.046835;0.007939;0.054774
9180;0.046522;0.007869;0.054391
9181;0.047604;0.007730;0.055334
9182;0.046724;0.007657;0.054381
9183;0.046579;0.007745;0.054324
9184;0.046720;0.007914;0.054634
9185;0.047787;0.008487;0.056274
9186;0.046888;0.007782;0.054670
9187;0.046357;0.007690;0.054047
9188;0.049597;0.007684;0.057281
9189;0.046751;0.008014;0.054765
9190;0.049846;0.007687;0.057533
9191;0.046471;0.007839;0.054310
9192;0.047030;0.007690;0.054720
9193;0.046600;0.007596;0.054196
9194;0.046489;0.007972;0.054461
9195;0.046483;0.007730;0.054213
9196;0.047589;0.007663;0.055252
9197;0.046589;0.007857;0.054446
9198;0.048435;0.007807;0.056242
9199;0.046644;0.007808;0.054452
9200;0.046830;0.007699;0.054529
9201;0.047357;0.007981;0.055338
9202;0.046578;0.007716;0.054294
9203;0.046539;0.007831;0.054370
9204;0.048286;0.007575;0.055861
9205;0.046786;0.008005;0.054791
9206;0.047580;0.008066;0.055646
9207;0.046403;0.007752;0.054155
9208;0.053118;0.007855;0.060973
9209;0.046408;0.007653;0.054061
9210;0.047424;0.007612;0.055036
9211;0.046637;0.007754;0.054391
9212;0.047316;0.007761;0.055077
9213;0.047912;0.008512;0.056424
9214;0.046759;0.007814;0.054573
9215;0.048520;0.007664;0.056184
9216;0.047730;0.007861;0.055591
9217;0.046527;0.007719;0.054246
9218;0.046390;0.007773;0.054163
9219;0.047227;0.007784;0.055011
9220;0.046412;0.007858;0.054270
9221;0.047312;0.008101;0.055413
9222;0.047879;0.007766;0.055645
9223;0.046539;0.007695;0.054234
9224;0.046593;0.007608;0.054201
9225;0.046447;0.007762;0.054209
9226;0.046851;0.007890;0.054741
9227;0.047148;0.007635;0.054783
9228;0.046864;0.007762;0.054626
9229;0.055960;0.008449;0.064409
9230;0.047311;0.008030;0.055341
9231;0.050784;0.007928;0.058712
9232;0.048282;0.008487;0.056769
9233;0.049293;0.007850;0.057143
9234;0.051456;0.007676;0.059132
9235;0.048177;0.008932;0.057109
9236;0.048172;0.009189;0.057361
9237;0.046692;0.007654;0.054346
9238;0.048102;0.008288;0.056390
9239;0.047863;0.007820;0.055683
9240;0.048570;0.007993;0.056563
9241;0.047835;0.008317;0.056152
9242;0.047620;0.007957;0.055577
9243;0.048001;0.007890;0.055891
9244;0.048710;0.007910;0.056620
9245;0.046555;0.007736;0.054291
9246;0.047422;0.007697;0.055119
9247;0.046769;0.007838;0.054607
9248;0.047793;0.007758;0.055551
9249;0.046838;0.007955;0.054793
9250;0.046883;0.007833;0.054716
9251;0.048260;0.008767;0.057027
9252;0.047170;0.008502;0.055672
9253;0.046584;0.007794;0.054378
9254;0.046771;0.007713;0.054484
9255;0.047499;0.007897;0.055396
9256;0.054291;0.014663;0.068954
9257;0.048318;0.009490;0.057808
9258;0.057867;0.010137;0.068004
9259;0.053534;0.008546;0.062080
9260;0.050150;0.007661;0.057811
9261;0.047159;0.007555;0.054714
9262;0.049314;0.007940;0.057254
9263;0.048792;0.007965;0.056757
9264;0.047062;0.008835;0.055897
9265;0.049978;0.008327;0.058305
9266;0.049445;0.008675;0.058120
9267;0.047330;0.007892;0.055222
9268;0.046670;0.007761;0.054431
9269;0.058085;0.009340;0.067425
9270;0.047567;0.007842;0.055409
9271;0.047632;0.007801;0.055433
9272;0.047162;0.007937;0.055099
9273;0.048053;0.008512;0.056565
9274;0.047034;0.007987;0.055021
9275;0.046954;0.007781;0.054735
9276;0.047207;0.007825;0.055032
9277;0.048083;0.007918;0.056001
9278;0.047379;0.007906;0.055285
9279;0.046992;0.007888;0.054880
9280;0.047691;0.007649;0.055340
9281;0.048895;0.008535;0.057430
9282;0.046852;0.008430;0.055282
9283;0.046851;0.007784;0.054635
9284;0.046743;0.007988;0.054731
9285;0.048356;0.007780;0.056136
9286;0.046551;0.007594;0.054145
9287;0.047434;0.007913;0.055347
9288;0.047697;0.007949;0.055646
9289;0.048142;0.008217;0.056359
9290;0.047193;0.008053;0.055246
9291;0.047976;0.007892;0.055868
9292;0.046764;0.007744;0.054508
9293;0.046947;0.008152;0.055099
9294;0.047717;0.007740;0.055457
9295;0.047090;0.008165;0.055255
9296;0.046860;0.007927;0.054787
9297;0.048209;0.007800;0.056009
9298;0.046652;0.008554;0.055206
9299;0.046866;0.007726;0.054592
9300;0.048735;0.007975;0.056710
9301;0.046514;0.007993;0.054507
9302;0.049788;0.009367;0.059155
9303;0.047163;0.009442;0.056605
9304;0.046936;0.008034;0.054970
9305;0.046762;0.007897;0.054659
9306;0.047187;0.007768;0.054955
9307;0.046741;0.007802;0.054543
9308;0.049118;0.007717;0.056835
9309;0.047946;0.007649;0.055595
9310;0.047077;0.007986;0.055063
9311;0.047772;0.008446;0.056218
9312;0.047428;0.007798;0.055226
9313;0.048156;0.008146;0.056302
9314;0.053482;0.012562;0.066044
9315;0.048765;0.007987;0.056752
9316;0.046763;0.007927;0.054690
9317;0.047296;0.008371;0.055667
9318;0.047631;0.007909;0.055540
9319;0.050984;0.008269;0.059253
9320;0.046867;0.008440;0.055307
9321;0.047613;0.007668;0.055281
9322;0.046608;0.008143;0.054751
9323;0.046711;0.010089;0.056800
9324;0.046992;0.007994;0.054986
9325;0.046457;0.007624;0.054081
9326;0.049661;0.010187;0.059848
9327;0.046762;0.007863;0.054625
9328;0.046983;0.007645;0.054628
