Iteration;Allocation;Free;Total
8111;0.052129;0.000002;0.052131
8112;0.052124;0.000002;0.052126
8113;0.049174;0.000002;0.049176
8114;0.052380;0.000002;0.052382
8115;0.052804;0.000002;0.052806
8116;0.052422;0.000002;0.052424
8117;0.050922;0.000003;0.050925
8118;0.052393;0.000002;0.052395
8119;0.052265;0.000002;0.052267
8120;0.052361;0.000003;0.052364
8121;0.052934;0.000002;0.052936
8122;0.052262;0.000003;0.052265
8123;0.052226;0.000002;0.052228
8124;0.052159;0.000002;0.052161
8125;0.054388;0.000003;0.054391
8126;0.054880;0.000002;0.054882
8127;0.046911;0.000002;0.046913
8128;0.053701;0.000002;0.053703
8129;0.054756;0.000002;0.054758
8130;0.052316;0.000003;0.052319
8131;0.052235;0.000002;0.052237
8132;0.052594;0.000002;0.052596
8133;0.052557;0.000003;0.052560
8134;0.052315;0.000002;0.052317
8135;0.052428;0.000003;0.052431
8136;0.052361;0.000003;0.052364
8137;0.052347;0.000002;0.052349
8138;0.053413;0.000002;0.053415
8139;0.052552;0.000002;0.052554
8140;0.050940;0.000004;0.050944
8141;0.051926;0.000002;0.051928
8142;0.050271;0.000002;0.050273
8143;0.050143;0.000002;0.050145
8144;0.053203;0.000002;0.053205
8145;0.052579;0.000002;0.052581
8146;0.050382;0.000002;0.050384
8147;0.054223;0.000003;0.054226
8148;0.052915;0.000003;0.052918
8149;0.050969;0.000003;0.050972
8150;0.048127;0.000003;0.048130
8151;0.052568;0.000002;0.052570
8152;0.052195;0.000003;0.052198
8153;0.052120;0.000002;0.052122
8154;0.052298;0.000003;0.052301
8155;0.052406;0.000003;0.052409
8156;0.052760;0.000002;0.052762
8157;0.054679;0.000002;0.054681
8158;0.052408;0.000002;0.052410
8159;0.052547;0.000003;0.052550
8160;0.053081;0.000002;0.053083
8161;0.050510;0.000002;0.050512
8162;0.052426;0.000002;0.052428
8163;0.052250;0.000002;0.052252
8164;0.052369;0.000002;0.052371
8165;0.052256;0.000003;0.052259
8166;0.052253;0.000001;0.052254
8167;0.054383;0.000002;0.054385
8168;0.050927;0.000002;0.050929
8169;0.053239;0.000003;0.053242
8170;0.052401;0.000002;0.052403
8171;0.052486;0.000002;0.052488
8172;0.052818;0.000002;0.052820
8173;0.050183;0.000003;0.050186
8174;0.053991;0.000005;0.053996
8175;0.052186;0.000002;0.052188
8176;0.052549;0.000002;0.052551
8177;0.052109;0.000002;0.052111
8178;0.053526;0.000002;0.053528
8179;0.047998;0.000002;0.048000
8180;0.052265;0.000003;0.052268
8181;0.052152;0.000002;0.052154
8182;0.052280;0.000002;0.052282
8183;0.052045;0.000003;0.052048
8184;0.052488;0.000002;0.052490
8185;0.050518;0.000002;0.050520
8186;0.054620;0.000003;0.054623
8187;0.054126;0.000002;0.054128
8188;0.051924;0.000002;0.051926
8189;0.052531;0.000003;0.052534
8190;0.051092;0.000002;0.051094
8191;0.052048;0.000002;0.052050
8192;0.052681;0.000002;0.052683
8193;0.049958;0.000002;0.049960
8194;0.052342;0.000003;0.052345
8195;0.052006;0.000002;0.052008
8196;0.052112;0.000002;0.052114
8197;0.054313;0.000002;0.054315
8198;0.052802;0.000002;0.052804
8199;0.051343;0.000003;0.051346
8200;0.047804;0.000003;0.047807
8201;0.047359;0.000002;0.047361
8202;0.052177;0.000003;0.052180
8203;0.052594;0.000003;0.052597
8204;0.051760;0.000002;0.051762
8205;0.052478;0.000002;0.052480
8206;0.053331;0.000003;0.053334
8207;0.053154;0.000003;0.053157
8208;0.052420;0.000002;0.052422
8209;0.054962;0.000002;0.054964
8210;0.052702;0.000002;0.052704
8211;0.052290;0.000002;0.052292
8212;0.052449;0.000001;0.052450
8213;0.053050;0.000002;0.053052
8214;0.052393;0.000002;0.052395
8215;0.051356;0.000002;0.051358
8216;0.052220;0.000002;0.052222
8217;0.052674;0.000003;0.052677
8218;0.051809;0.000003;0.051812
8219;0.052446;0.000002;0.052448
8220;0.052192;0.000002;0.052194
8221;0.050035;0.000002;0.050037
8222;0.052394;0.000002;0.052396
8223;0.050335;0.000002;0.050337
8224;0.051831;0.000003;0.051834
8225;0.052271;0.000002;0.052273
8226;0.052687;0.000002;0.052689
8227;0.052343;0.000002;0.052345
8228;0.052122;0.000002;0.052124
8229;0.049407;0.000002;0.049409
8230;0.054990;0.000002;0.054992
8231;0.052277;0.000002;0.052279
8232;0.052706;0.000003;0.052709
8233;0.049911;0.000002;0.049913
8234;0.054902;0.000002;0.054904
8235;0.052701;0.000002;0.052703
8236;0.047664;0.000002;0.047666
8237;0.052687;0.000002;0.052689
8238;0.053525;0.000003;0.053528
8239;0.052976;0.000003;0.052979
8240;0.054903;0.000002;0.054905
8241;0.052157;0.000002;0.052159
8242;0.052232;0.000002;0.052234
8243;0.052468;0.000002;0.052470
8244;0.049897;0.000003;0.049900
8245;0.051748;0.000002;0.051750
8246;0.051474;0.000002;0.051476
8247;0.052219;0.000002;0.052221
8248;0.052342;0.000002;0.052344
8249;0.052541;0.000003;0.052544
8250;0.054223;0.000002;0.054225
8251;0.055079;0.000003;0.055082
8252;0.052648;0.000002;0.052650
8253;0.052257;0.000002;0.052259
8254;0.050142;0.000002;0.050144
8255;0.052230;0.000002;0.052232
8256;0.053060;0.000003;0.053063
8257;0.051869;0.000003;0.051872
8258;0.052654;0.000002;0.052656
8259;0.052200;0.000002;0.052202
8260;0.052625;0.000002;0.052627
8261;0.052767;0.000002;0.052769
8262;0.052424;0.000002;0.052426
8263;0.056526;0.000003;0.056529
8264;0.049568;0.000002;0.049570
8265;0.052162;0.000002;0.052164
8266;0.052420;0.000002;0.052422
8267;0.052540;0.000003;0.052543
8268;0.052711;0.000002;0.052713
8269;0.052174;0.000002;0.052176
8270;0.052464;0.000002;0.052466
8271;0.052048;0.000002;0.052050
8272;0.052099;0.000002;0.052101
8273;0.052208;0.000002;0.052210
8274;0.052158;0.000002;0.052160
8275;0.052004;0.000001;0.052005
8276;0.052467;0.000002;0.052469
8277;0.053186;0.000003;0.053189
8278;0.052258;0.000002;0.052260
8279;0.052236;0.000002;0.052238
8280;0.052668;0.000002;0.052670
8281;0.052384;0.000002;0.052386
8282;0.052174;0.000002;0.052176
8283;0.052615;0.000002;0.052617
8284;0.052502;0.000002;0.052504
8285;0.052254;0.000002;0.052256
8286;0.052321;0.000002;0.052323
8287;0.052497;0.000002;0.052499
8288;0.052480;0.000003;0.052483
8289;0.053868;0.000002;0.053870
8290;0.052667;0.000002;0.052669
8291;0.051823;0.000002;0.051825
8292;0.050161;0.000003;0.050164
8293;0.051051;0.000002;0.051053
8294;0.052167;0.000001;0.052168
8295;0.052212;0.000002;0.052214
8296;0.052432;0.000002;0.052434
8297;0.051255;0.000002;0.051257
8298;0.052680;0.000002;0.052682
8299;0.052194;0.000002;0.052196
8300;0.052361;0.000003;0.052364
8301;0.050153;0.000003;0.050156
8302;0.054944;0.000004;0.054948
8303;0.052373;0.000002;0.052375
8304;0.052102;0.000002;0.052104
8305;0.052335;0.000003;0.052338
8306;0.052451;0.000002;0.052453
8307;0.051636;0.000002;0.051638
8308;0.052374;0.000002;0.052376
8309;0.052165;0.000002;0.052167
8310;0.051211;0.000002;0.051213
8311;0.052483;0.000002;0.052485
8312;0.053055;0.000002;0.053057
8313;0.052523;0.000003;0.052526
8314;0.052271;0.000002;0.052273
8315;0.052262;0.000002;0.052264
8316;0.052183;0.000002;0.052185
8317;0.051075;0.000002;0.051077
8318;0.053028;0.000002;0.053030
8319;0.052394;0.000002;0.052396
8320;0.052356;0.000002;0.052358
8321;0.052319;0.000006;0.052325
8322;0.052439;0.000003;0.052442
8323;0.052445;0.000002;0.052447
8324;0.052619;0.000002;0.052621
8325;0.053548;0.000002;0.053550
8326;0.052289;0.000002;0.052291
8327;0.052591;0.000003;0.052594
8328;0.051596;0.000002;0.051598
8329;0.050482;0.000004;0.050486
8330;0.052263;0.000002;0.052265
8331;0.052356;0.000002;0.052358
8332;0.053222;0.000003;0.053225
8333;0.055927;0.000015;0.055942
8334;0.052642;0.000003;0.052645
8335;0.053562;0.000004;0.053566
8336;0.054505;0.000002;0.054507
8337;0.052328;0.000002;0.052330
8338;0.052288;0.000002;0.052290
8339;0.052542;0.000002;0.052544
8340;0.053111;0.000002;0.053113
8341;0.052253;0.000002;0.052255
8342;0.050977;0.000002;0.050979
8343;0.053361;0.000002;0.053363
8344;0.053513;0.000004;0.053517
8345;0.053146;0.000003;0.053149
8346;0.052809;0.000002;0.052811
8347;0.054745;0.000002;0.054747
8348;0.052536;0.000001;0.052537
8349;0.054390;0.000003;0.054393
8350;0.050789;0.000001;0.050790
8351;0.052216;0.000002;0.052218
8352;0.055443;0.000002;0.055445
8353;0.052276;0.000002;0.052278
8354;0.054458;0.000003;0.054461
8355;0.051991;0.000003;0.051994
8356;0.052160;0.000003;0.052163
8357;0.051493;0.000002;0.051495
8358;0.052162;0.000002;0.052164
8359;0.052056;0.000003;0.052059
8360;0.052520;0.000002;0.052522
8361;0.052553;0.000002;0.052555
8362;0.052434;0.000002;0.052436
8363;0.049853;0.000002;0.049855
8364;0.052431;0.000004;0.052435
8365;0.052192;0.000002;0.052194
8366;0.051849;0.000002;0.051851
8367;0.052214;0.000002;0.052216
8368;0.051868;0.000002;0.051870
8369;0.052049;0.000002;0.052051
8370;0.052221;0.000002;0.052223
8371;0.052357;0.000002;0.052359
8372;0.048295;0.000003;0.048298
8373;0.052441;0.000002;0.052443
8374;0.052246;0.000002;0.052248
8375;0.052442;0.000003;0.052445
8376;0.052462;0.000002;0.052464
8377;0.050190;0.000003;0.050193
8378;0.051721;0.000002;0.051723
8379;0.052139;0.000002;0.052141
8380;0.053105;0.000002;0.053107
8381;0.053483;0.000002;0.053485
8382;0.052402;0.000002;0.052404
8383;0.052130;0.000002;0.052132
8384;0.050762;0.000002;0.050764
8385;0.052432;0.000002;0.052434
8386;0.052318;0.000003;0.052321
8387;0.052066;0.000002;0.052068
8388;0.052154;0.000002;0.052156
8389;0.052842;0.000003;0.052845
8390;0.049981;0.000002;0.049983
8391;0.052250;0.000004;0.052254
8392;0.052544;0.000002;0.052546
8393;0.052265;0.000003;0.052268
8394;0.052241;0.000002;0.052243
8395;0.052707;0.000002;0.052709
8396;0.052399;0.000003;0.052402
8397;0.052071;0.000002;0.052073
8398;0.053616;0.000003;0.053619
8399;0.050233;0.000002;0.050235
8400;0.052547;0.000002;0.052549
8401;0.052333;0.000002;0.052335
8402;0.052269;0.000003;0.052272
8403;0.055442;0.000002;0.055444
8404;0.052018;0.000002;0.052020
8405;0.052322;0.000002;0.052324
8406;0.051226;0.000002;0.051228
8407;0.053738;0.000002;0.053740
8408;0.047498;0.000002;0.047500
8409;0.052228;0.000002;0.052230
8410;0.052233;0.000002;0.052235
8411;0.052212;0.000003;0.052215
8412;0.052401;0.000002;0.052403
8413;0.052635;0.000002;0.052637
8414;0.052481;0.000002;0.052483
8415;0.052358;0.000002;0.052360
8416;0.053627;0.000002;0.053629
8417;0.052168;0.000003;0.052171
8418;0.052607;0.000002;0.052609
8419;0.052365;0.000002;0.052367
8420;0.052192;0.000046;0.052238
8421;0.052703;0.000002;0.052705
8422;0.050357;0.000002;0.050359
8423;0.052217;0.000002;0.052219
8424;0.053637;0.000002;0.053639
8425;0.053280;0.000002;0.053282
8426;0.052250;0.000002;0.052252
8427;0.052123;0.000002;0.052125
8428;0.052171;0.000002;0.052173
8429;0.057220;0.000002;0.057222
8430;0.052196;0.000002;0.052198
8431;0.050693;0.000002;0.050695
8432;0.052678;0.000002;0.052680
8433;0.052175;0.000003;0.052178
8434;0.045676;0.000002;0.045678
8435;0.052158;0.000002;0.052160
8436;0.054560;0.000002;0.054562
8437;0.052886;0.000004;0.052890
8438;0.050386;0.000003;0.050389
8439;0.052373;0.000002;0.052375
8440;0.052047;0.000002;0.052049
8441;0.053644;0.000001;0.053645
8442;0.052483;0.000003;0.052486
8443;0.053329;0.000002;0.053331
8444;0.053407;0.000002;0.053409
8445;0.052173;0.000002;0.052175
8446;0.052549;0.000002;0.052551
8447;0.055718;0.000002;0.055720
8448;0.050005;0.000002;0.050007
8449;0.052740;0.000002;0.052742
8450;0.053486;0.000002;0.053488
8451;0.046096;0.000003;0.046099
8452;0.052752;0.000002;0.052754
8453;0.053248;0.000002;0.053250
8454;0.052308;0.000003;0.052311
8455;0.052711;0.000003;0.052714
8456;0.052100;0.000002;0.052102
8457;0.051426;0.000004;0.051430
8458;0.052251;0.000002;0.052253
8459;0.052099;0.000001;0.052100
8460;0.052396;0.000002;0.052398
8461;0.052145;0.000002;0.052147
8462;0.052791;0.000002;0.052793
8463;0.050161;0.000003;0.050164
8464;0.055283;0.000002;0.055285
8465;0.052328;0.000002;0.052330
8466;0.055039;0.000003;0.055042
8467;0.054089;0.000003;0.054092
8468;0.053985;0.000002;0.053987
8469;0.051604;0.000002;0.051606
8470;0.052259;0.000002;0.052261
8471;0.045887;0.000002;0.045889
8472;0.053006;0.000002;0.053008
8473;0.052228;0.000003;0.052231
8474;0.052623;0.000002;0.052625
8475;0.053311;0.000002;0.053313
8476;0.054822;0.000001;0.054823
8477;0.052900;0.000002;0.052902
8478;0.052755;0.000004;0.052759
8479;0.052414;0.000003;0.052417
8480;0.053276;0.000003;0.053279
8481;0.052833;0.000003;0.052836
8482;0.053835;0.000002;0.053837
8483;0.052547;0.000002;0.052549
8484;0.053927;0.000003;0.053930
8485;0.060576;0.000002;0.060578
8486;0.052279;0.000002;0.052281
8487;0.052705;0.000002;0.052707
8488;0.051249;0.000002;0.051251
8489;0.050868;0.000002;0.050870
8490;0.052339;0.000003;0.052342
8491;0.052312;0.000002;0.052314
8492;0.052321;0.000002;0.052323
8493;0.052741;0.000002;0.052743
8494;0.052572;0.000002;0.052574
8495;0.052354;0.000002;0.052356
8496;0.053448;0.000002;0.053450
8497;0.052189;0.000002;0.052191
8498;0.051848;0.000002;0.051850
8499;0.052343;0.000002;0.052345
8500;0.052147;0.000002;0.052149
8501;0.051078;0.000002;0.051080
8502;0.048851;0.000002;0.048853
8503;0.057469;0.000002;0.057471
8504;0.053701;0.000002;0.053703
8505;0.052408;0.000003;0.052411
8506;0.052617;0.000002;0.052619
8507;0.052262;0.000002;0.052264
8508;0.052229;0.000002;0.052231
8509;0.052403;0.000002;0.052405
8510;0.054989;0.000002;0.054991
8511;0.053562;0.000003;0.053565
8512;0.051947;0.000002;0.051949
8513;0.050770;0.000003;0.050773
8514;0.053042;0.000001;0.053043
8515;0.051582;0.000002;0.051584
8516;0.054548;0.000003;0.054551
8517;0.052289;0.000003;0.052292
8518;0.052685;0.000002;0.052687
8519;0.049696;0.000003;0.049699
8520;0.052141;0.000003;0.052144
8521;0.054897;0.000002;0.054899
8522;0.049285;0.000002;0.049287
8523;0.054731;0.000002;0.054733
8524;0.052002;0.000002;0.052004
8525;0.055267;0.000003;0.055270
8526;0.052508;0.000002;0.052510
8527;0.052539;0.000002;0.052541
8528;0.052096;0.000002;0.052098
8529;0.052589;0.000002;0.052591
8530;0.052052;0.000002;0.052054
8531;0.052405;0.000006;0.052411
8532;0.051436;0.000003;0.051439
8533;0.053849;0.000002;0.053851
8534;0.052071;0.000002;0.052073
8535;0.047531;0.000002;0.047533
8536;0.052278;0.000003;0.052281
8537;0.052315;0.000002;0.052317
8538;0.052367;0.000002;0.052369
8539;0.061041;0.000002;0.061043
8540;0.050296;0.000003;0.050299
8541;0.052289;0.000002;0.052291
8542;0.049834;0.000002;0.049836
8543;0.052502;0.000002;0.052504
8544;0.051488;0.000002;0.051490
8545;0.051087;0.000002;0.051089
8546;0.052007;0.000002;0.052009
8547;0.052951;0.000002;0.052953
8548;0.052197;0.000002;0.052199
8549;0.051906;0.000003;0.051909
8550;0.053002;0.000003;0.053005
8551;0.052036;0.000002;0.052038
8552;0.052186;0.000002;0.052188
8553;0.051745;0.000002;0.051747
8554;0.052850;0.000002;0.052852
8555;0.054458;0.000002;0.054460
8556;0.053151;0.000002;0.053153
8557;0.052280;0.000002;0.052282
8558;0.052401;0.000002;0.052403
8559;0.055552;0.000002;0.055554
8560;0.048489;0.000002;0.048491
8561;0.054262;0.000003;0.054265
8562;0.051633;0.000002;0.051635
8563;0.051970;0.000003;0.051973
8564;0.052382;0.000002;0.052384
8565;0.052382;0.000003;0.052385
8566;0.052315;0.000003;0.052318
8567;0.048576;0.000002;0.048578
8568;0.053873;0.000002;0.053875
8569;0.048097;0.000002;0.048099
8570;0.053376;0.000002;0.053378
8571;0.046472;0.000003;0.046475
8572;0.053392;0.000002;0.053394
8573;0.048996;0.000002;0.048998
8574;0.052931;0.000002;0.052933
8575;0.055400;0.000003;0.055403
8576;0.053405;0.000002;0.053407
8577;0.052309;0.000002;0.052311
8578;0.053802;0.000002;0.053804
8579;0.054279;0.000003;0.054282
8580;0.052520;0.000002;0.052522
8581;0.052738;0.000003;0.052741
8582;0.053371;0.000002;0.053373
8583;0.052515;0.000002;0.052517
8584;0.052391;0.000002;0.052393
8585;0.052778;0.000002;0.052780
8586;0.052557;0.000002;0.052559
8587;0.055412;0.000002;0.055414
8588;0.052368;0.000002;0.052370
8589;0.052153;0.000002;0.052155
8590;0.052407;0.000002;0.052409
8591;0.054527;0.000003;0.054530
8592;0.050055;0.000002;0.050057
8593;0.051388;0.000003;0.051391
8594;0.052353;0.000002;0.052355
8595;0.054229;0.000002;0.054231
8596;0.052200;0.000003;0.052203
8597;0.054335;0.000002;0.054337
8598;0.052306;0.000002;0.052308
8599;0.052467;0.000001;0.052468
8600;0.050120;0.000003;0.050123
8601;0.052173;0.000002;0.052175
8602;0.054293;0.000002;0.054295
8603;0.049923;0.000003;0.049926
8604;0.052848;0.000002;0.052850
8605;0.052047;0.000002;0.052049
8606;0.052348;0.000002;0.052350
8607;0.052240;0.000002;0.052242
8608;0.052147;0.000002;0.052149
8609;0.052319;0.000003;0.052322
8610;0.052479;0.000002;0.052481
8611;0.052048;0.000002;0.052050
8612;0.052685;0.000002;0.052687
8613;0.053291;0.000003;0.053294
8614;0.052872;0.000002;0.052874
8615;0.053579;0.000003;0.053582
8616;0.052427;0.000002;0.052429
8617;0.051585;0.000003;0.051588
8618;0.052936;0.000002;0.052938
8619;0.049997;0.000002;0.049999
8620;0.052252;0.000003;0.052255
8621;0.052186;0.000003;0.052189
8622;0.052506;0.000003;0.052509
8623;0.049539;0.000002;0.049541
8624;0.052045;0.000002;0.052047
8625;0.052906;0.000001;0.052907
8626;0.052326;0.000003;0.052329
8627;0.052439;0.000002;0.052441
8628;0.052327;0.000002;0.052329
8629;0.050473;0.000003;0.050476
8630;0.053245;0.000002;0.053247
8631;0.048759;0.000002;0.048761
8632;0.049513;0.000002;0.049515
8633;0.052059;0.000002;0.052061
8634;0.048143;0.000002;0.048145
8635;0.051053;0.000002;0.051055
8636;0.055079;0.000002;0.055081
8637;0.052298;0.000002;0.052300
8638;0.052827;0.000002;0.052829
8639;0.053068;0.000002;0.053070
8640;0.054420;0.000002;0.054422
8641;0.052112;0.000002;0.052114
8642;0.054138;0.000002;0.054140
8643;0.052132;0.000002;0.052134
8644;0.052221;0.000003;0.052224
8645;0.053999;0.000002;0.054001
8646;0.052364;0.000002;0.052366
8647;0.052181;0.000002;0.052183
8648;0.052653;0.000002;0.052655
8649;0.052259;0.000002;0.052261
8650;0.052214;0.000002;0.052216
8651;0.052388;0.000002;0.052390
8652;0.052786;0.000002;0.052788
8653;0.052237;0.000004;0.052241
8654;0.052273;0.000002;0.052275
8655;0.053301;0.000002;0.053303
8656;0.052271;0.000001;0.052272
8657;0.052422;0.000002;0.052424
8658;0.053215;0.000002;0.053217
8659;0.054389;0.000002;0.054391
8660;0.053458;0.000003;0.053461
8661;0.052171;0.000002;0.052173
8662;0.051991;0.000002;0.051993
8663;0.052427;0.000004;0.052431
8664;0.052330;0.000002;0.052332
8665;0.052521;0.000002;0.052523
8666;0.053594;0.000003;0.053597
8667;0.049437;0.000002;0.049439
8668;0.052185;0.000002;0.052187
8669;0.047642;0.000002;0.047644
8670;0.052442;0.000003;0.052445
8671;0.052157;0.000003;0.052160
8672;0.049961;0.000002;0.049963
8673;0.052335;0.000003;0.052338
8674;0.052609;0.000002;0.052611
8675;0.052929;0.000002;0.052931
8676;0.052681;0.000002;0.052683
8677;0.053025;0.000002;0.053027
8678;0.053016;0.000002;0.053018
8679;0.052079;0.000003;0.052082
8680;0.052521;0.000002;0.052523
8681;0.052467;0.000002;0.052469
8682;0.057960;0.000002;0.057962
8683;0.052387;0.000002;0.052389
8684;0.052445;0.000003;0.052448
8685;0.053802;0.000003;0.053805
8686;0.052469;0.000002;0.052471
8687;0.049539;0.000002;0.049541
8688;0.052549;0.000004;0.052553
8689;0.047635;0.000003;0.047638
8690;0.052399;0.000003;0.052402
8691;0.051942;0.000001;0.051943
8692;0.052157;0.000002;0.052159
8693;0.052170;0.000002;0.052172
8694;0.052427;0.000003;0.052430
8695;0.048253;0.000003;0.048256
8696;0.051063;0.000002;0.051065
8697;0.049902;0.000002;0.049904
8698;0.047370;0.000003;0.047373
8699;0.052184;0.000003;0.052187
8700;0.053971;0.000003;0.053974
8701;0.052305;0.000002;0.052307
8702;0.052449;0.000002;0.052451
8703;0.055264;0.000002;0.055266
8704;0.052291;0.000002;0.052293
8705;0.052146;0.000002;0.052148
8706;0.052314;0.000003;0.052317
8707;0.052529;0.000002;0.052531
8708;0.052626;0.000003;0.052629
8709;0.051563;0.000002;0.051565
8710;0.052189;0.000002;0.052191
8711;0.045830;0.000003;0.045833
8712;0.052063;0.000002;0.052065
8713;0.052221;0.000002;0.052223
8714;0.053655;0.000003;0.053658
8715;0.052570;0.000003;0.052573
8716;0.050691;0.000002;0.050693
8717;0.045762;0.000003;0.045765
8718;0.056800;0.000002;0.056802
8719;0.045743;0.000002;0.045745
8720;0.054732;0.000002;0.054734
8721;0.052134;0.000002;0.052136
8722;0.052332;0.000002;0.052334
8723;0.052264;0.000002;0.052266
8724;0.052504;0.000002;0.052506
8725;0.053877;0.000002;0.053879
8726;0.051299;0.000003;0.051302
8727;0.053757;0.000003;0.053760
8728;0.052498;0.000002;0.052500
8729;0.052256;0.000002;0.052258
8730;0.051363;0.000003;0.051366
8731;0.050714;0.000002;0.050716
8732;0.053875;0.000003;0.053878
8733;0.052055;0.000002;0.052057
8734;0.052424;0.000002;0.052426
8735;0.052548;0.000002;0.052550
8736;0.052585;0.000003;0.052588
8737;0.050336;0.000003;0.050339
8738;0.054030;0.000002;0.054032
8739;0.050647;0.000002;0.050649
8740;0.052197;0.000002;0.052199
8741;0.052565;0.000002;0.052567
8742;0.052449;0.000002;0.052451
8743;0.052640;0.000002;0.052642
8744;0.052279;0.000003;0.052282
8745;0.053521;0.000003;0.053524
8746;0.054727;0.000003;0.054730
8747;0.055817;0.000003;0.055820
8748;0.052721;0.000002;0.052723
8749;0.052122;0.000004;0.052126
8750;0.045940;0.000003;0.045943
8751;0.052315;0.000002;0.052317
8752;0.052111;0.000002;0.052113
8753;0.046934;0.000003;0.046937
8754;0.048182;0.000002;0.048184
8755;0.052212;0.000002;0.052214
8756;0.052113;0.000002;0.052115
8757;0.054665;0.000002;0.054667
8758;0.052271;0.000002;0.052273
8759;0.052348;0.000001;0.052349
8760;0.052202;0.000002;0.052204
8761;0.052327;0.000003;0.052330
8762;0.048860;0.000002;0.048862
8763;0.052206;0.000002;0.052208
8764;0.053207;0.000002;0.053209
8765;0.045715;0.000002;0.045717
8766;0.052411;0.000002;0.052413
8767;0.052142;0.000002;0.052144
8768;0.053187;0.000002;0.053189
8769;0.053685;0.000002;0.053687
8770;0.049772;0.000002;0.049774
8771;0.053242;0.000002;0.053244
8772;0.049569;0.000003;0.049572
8773;0.052199;0.000002;0.052201
8774;0.052264;0.000002;0.052266
8775;0.052468;0.000002;0.052470
8776;0.052057;0.000001;0.052058
8777;0.052312;0.000002;0.052314
8778;0.052250;0.000002;0.052252
8779;0.054597;0.000002;0.054599
8780;0.053571;0.000002;0.053573
8781;0.053919;0.000003;0.053922
8782;0.052574;0.000002;0.052576
8783;0.052364;0.000003;0.052367
8784;0.071099;0.000003;0.071102
8785;0.052882;0.000003;0.052885
8786;0.050987;0.000002;0.050989
8787;0.052102;0.000003;0.052105
8788;0.050412;0.000002;0.050414
8789;0.054953;0.000002;0.054955
8790;0.051739;0.000002;0.051741
8791;0.053092;0.000002;0.053094
8792;0.055159;0.000002;0.055161
8793;0.052413;0.000002;0.052415
8794;0.050904;0.000002;0.050906
8795;0.052265;0.000002;0.052267
8796;0.052169;0.000002;0.052171
8797;0.051051;0.000002;0.051053
8798;0.052191;0.000002;0.052193
8799;0.051530;0.000002;0.051532
8800;0.049432;0.000016;0.049448
8801;0.051385;0.000003;0.051388
8802;0.052245;0.000002;0.052247
8803;0.052368;0.000002;0.052370
8804;0.052293;0.000002;0.052295
8805;0.051968;0.000001;0.051969
8806;0.052217;0.000002;0.052219
8807;0.052143;0.000003;0.052146
8808;0.052456;0.000002;0.052458
8809;0.051556;0.000002;0.051558
8810;0.052130;0.000002;0.052132
8811;0.052592;0.000002;0.052594
8812;0.052246;0.000002;0.052248
8813;0.052508;0.000001;0.052509
8814;0.052278;0.000002;0.052280
8815;0.052273;0.000002;0.052275
8816;0.052419;0.000002;0.052421
8817;0.052239;0.000002;0.052241
8818;0.054255;0.000002;0.054257
8819;0.052467;0.000003;0.052470
8820;0.055815;0.000002;0.055817
8821;0.055212;0.000002;0.055214
8822;0.052185;0.000002;0.052187
8823;0.053474;0.000003;0.053477
8824;0.054315;0.000003;0.054318
8825;0.052308;0.000002;0.052310
8826;0.055178;0.000002;0.055180
8827;0.052735;0.000002;0.052737
8828;0.052542;0.000003;0.052545
8829;0.052236;0.000002;0.052238
8830;0.052261;0.000003;0.052264
8831;0.052660;0.000002;0.052662
8832;0.051929;0.000002;0.051931
8833;0.050058;0.000003;0.050061
8834;0.052065;0.000002;0.052067
8835;0.052254;0.000002;0.052256
8836;0.052301;0.000002;0.052303
8837;0.050624;0.000004;0.050628
8838;0.051269;0.000002;0.051271
8839;0.052162;0.000002;0.052164
8840;0.052243;0.000002;0.052245
8841;0.052577;0.000002;0.052579
8842;0.052110;0.000002;0.052112
8843;0.047170;0.000002;0.047172
8844;0.054221;0.000002;0.054223
8845;0.052721;0.000002;0.052723
8846;0.054213;0.000002;0.054215
8847;0.052433;0.000002;0.052435
8848;0.052893;0.000002;0.052895
8849;0.052187;0.000002;0.052189
8850;0.054354;0.000003;0.054357
8851;0.052344;0.000003;0.052347
8852;0.052481;0.000002;0.052483
8853;0.052541;0.000003;0.052544
8854;0.051679;0.000002;0.051681
8855;0.052490;0.000002;0.052492
8856;0.048850;0.000021;0.048871
8857;0.049293;0.000002;0.049295
8858;0.052254;0.000002;0.052256
8859;0.049920;0.000002;0.049922
8860;0.050832;0.000002;0.050834
8861;0.052611;0.000002;0.052613
8862;0.052399;0.000002;0.052401
8863;0.052299;0.000002;0.052301
8864;0.052228;0.000002;0.052230
8865;0.052265;0.000003;0.052268
8866;0.051559;0.000002;0.051561
8867;0.052658;0.000002;0.052660
8868;0.052282;0.000002;0.052284
8869;0.050668;0.000003;0.050671
8870;0.057604;0.000003;0.057607
8871;0.050719;0.000003;0.050722
8872;0.052849;0.000002;0.052851
8873;0.052207;0.000002;0.052209
8874;0.052880;0.000001;0.052881
8875;0.052982;0.000002;0.052984
8876;0.052160;0.000002;0.052162
8877;0.052520;0.000002;0.052522
8878;0.054091;0.000002;0.054093
8879;0.052313;0.000002;0.052315
8880;0.050519;0.000002;0.050521
8881;0.052081;0.000002;0.052083
8882;0.052075;0.000003;0.052078
8883;0.051976;0.000002;0.051978
8884;0.052847;0.000002;0.052849
8885;0.052249;0.000003;0.052252
8886;0.052259;0.000002;0.052261
