Iteration;Allocation;Free;Total
7344;0.045404;0.007586;0.052990
7345;0.045641;0.007484;0.053125
7346;0.047759;0.007459;0.055218
7347;0.046062;0.008202;0.054264
7348;0.046347;0.008073;0.054420
7349;0.045540;0.007779;0.053319
7350;0.046974;0.009005;0.055979
7351;0.045119;0.007609;0.052728
7352;0.046294;0.007820;0.054114
7353;0.045635;0.007738;0.053373
7354;0.046682;0.007804;0.054486
7355;0.045067;0.008331;0.053398
7356;0.045718;0.007831;0.053549
7357;0.044794;0.007711;0.052505
7358;0.045467;0.007854;0.053321
7359;0.046486;0.007644;0.054130
7360;0.047799;0.008198;0.055997
7361;0.045549;0.007928;0.053477
7362;0.045409;0.007702;0.053111
7363;0.048257;0.008218;0.056475
7364;0.045437;0.008121;0.053558
7365;0.045714;0.007985;0.053699
7366;0.045379;0.007590;0.052969
7367;0.045309;0.007819;0.053128
7368;0.045188;0.007929;0.053117
7369;0.045118;0.007713;0.052831
7370;0.045216;0.007875;0.053091
7371;0.047133;0.007909;0.055042
7372;0.046474;0.007522;0.053996
7373;0.046209;0.007975;0.054184
7374;0.044969;0.007545;0.052514
7375;0.046086;0.008693;0.054779
7376;0.045400;0.008004;0.053404
7377;0.047922;0.008683;0.056605
7378;0.045086;0.007578;0.052664
7379;0.045912;0.008096;0.054008
7380;0.057802;0.007711;0.065513
7381;0.045154;0.008094;0.053248
7382;0.045901;0.007873;0.053774
7383;0.045375;0.007876;0.053251
7384;0.045093;0.007552;0.052645
7385;0.045101;0.007866;0.052967
7386;0.044970;0.008138;0.053108
7387;0.047642;0.008172;0.055814
7388;0.047021;0.007983;0.055004
7389;0.046571;0.007673;0.054244
7390;0.045522;0.007764;0.053286
7391;0.046504;0.007490;0.053994
7392;0.045468;0.007643;0.053111
7393;0.045438;0.007874;0.053312
7394;0.045443;0.007445;0.052888
7395;0.046319;0.008967;0.055286
7396;0.050441;0.007795;0.058236
7397;0.045631;0.008232;0.053863
7398;0.045183;0.008214;0.053397
7399;0.045695;0.007699;0.053394
7400;0.044995;0.007925;0.052920
7401;0.047459;0.007807;0.055266
7402;0.045400;0.007637;0.053037
7403;0.046219;0.007724;0.053943
7404;0.046911;0.009056;0.055967
7405;0.045078;0.007553;0.052631
7406;0.044960;0.007789;0.052749
7407;0.046018;0.007651;0.053669
7408;0.045183;0.007935;0.053118
7409;0.046634;0.008812;0.055446
7410;0.045350;0.007669;0.053019
7411;0.046183;0.007581;0.053764
7412;0.045076;0.007560;0.052636
7413;0.045683;0.007499;0.053182
7414;0.044932;0.007621;0.052553
7415;0.045637;0.007522;0.053159
7416;0.049585;0.007858;0.057443
7417;0.044906;0.007774;0.052680
7418;0.045342;0.007781;0.053123
7419;0.047672;0.007713;0.055385
7420;0.045126;0.007493;0.052619
7421;0.045333;0.007707;0.053040
7422;0.045119;0.007439;0.052558
7423;0.045662;0.007535;0.053197
7424;0.045098;0.007501;0.052599
7425;0.045404;0.007615;0.053019
7426;0.046322;0.007590;0.053912
7427;0.045030;0.008081;0.053111
7428;0.050602;0.008320;0.058922
7429;0.045843;0.009236;0.055079
7430;0.048339;0.008023;0.056362
7431;0.046540;0.007899;0.054439
7432;0.046041;0.008085;0.054126
7433;0.047034;0.008136;0.055170
7434;0.046571;0.008009;0.054580
7435;0.049918;0.008442;0.058360
7436;0.045242;0.007768;0.053010
7437;0.045472;0.007524;0.052996
7438;0.047546;0.007477;0.055023
7439;0.048313;0.007782;0.056095
7440;0.047265;0.007887;0.055152
7441;0.045155;0.007811;0.052966
7442;0.047698;0.007862;0.055560
7443;0.045986;0.007991;0.053977
7444;0.045386;0.008009;0.053395
7445;0.047731;0.007713;0.055444
7446;0.046338;0.007721;0.054059
7447;0.045733;0.007669;0.053402
7448;0.045109;0.007775;0.052884
7449;0.046461;0.008571;0.055032
7450;0.045796;0.008173;0.053969
7451;0.045490;0.007498;0.052988
7452;0.047140;0.007491;0.054631
7453;0.045529;0.007959;0.053488
7454;0.044964;0.008060;0.053024
7455;0.046379;0.008161;0.054540
7456;0.048935;0.008108;0.057043
7457;0.046411;0.007511;0.053922
7458;0.045605;0.007678;0.053283
7459;0.046400;0.007733;0.054133
7460;0.048221;0.007509;0.055730
7461;0.047451;0.007536;0.054987
7462;0.047698;0.007604;0.055302
7463;0.045106;0.007702;0.052808
7464;0.045440;0.007610;0.053050
7465;0.046498;0.007932;0.054430
7466;0.044874;0.007659;0.052533
7467;0.045111;0.007464;0.052575
7468;0.045309;0.007592;0.052901
7469;0.045465;0.007498;0.052963
7470;0.045626;0.007774;0.053400
7471;0.045325;0.007980;0.053305
7472;0.045791;0.007689;0.053480
7473;0.045758;0.007497;0.053255
7474;0.047800;0.007918;0.055718
7475;0.045276;0.007862;0.053138
7476;0.045738;0.007602;0.053340
7477;0.045125;0.007446;0.052571
7478;0.045940;0.007871;0.053811
7479;0.045648;0.007631;0.053279
7480;0.046103;0.008032;0.054135
7481;0.045468;0.008251;0.053719
7482;0.046687;0.008450;0.055137
7483;0.045181;0.007911;0.053092
7484;0.046626;0.007519;0.054145
7485;0.045267;0.007849;0.053116
7486;0.045290;0.007919;0.053209
7487;0.046851;0.007620;0.054471
7488;0.044973;0.007733;0.052706
7489;0.045829;0.007834;0.053663
7490;0.051008;0.010938;0.061946
7491;0.046629;0.009565;0.056194
7492;0.045617;0.008358;0.053975
7493;0.045282;0.007814;0.053096
7494;0.046075;0.008897;0.054972
7495;0.045432;0.007923;0.053355
7496;0.045531;0.007891;0.053422
7497;0.047577;0.009045;0.056622
7498;0.047722;0.009893;0.057615
7499;0.051771;0.009136;0.060907
7500;0.045166;0.008414;0.053580
7501;0.050071;0.009101;0.059172
7502;0.046807;0.009034;0.055841
7503;0.048984;0.008033;0.057017
7504;0.057645;0.007968;0.065613
7505;0.049515;0.007554;0.057069
7506;0.048209;0.007837;0.056046
7507;0.045343;0.007532;0.052875
7508;0.051549;0.007714;0.059263
7509;0.045049;0.007750;0.052799
7510;0.045539;0.008169;0.053708
7511;0.045533;0.008554;0.054087
7512;0.045329;0.007947;0.053276
7513;0.045383;0.007819;0.053202
7514;0.045031;0.007771;0.052802
7515;0.045326;0.007506;0.052832
7516;0.045656;0.007733;0.053389
7517;0.045063;0.008259;0.053322
7518;0.045671;0.008070;0.053741
7519;0.045846;0.008164;0.054010
7520;0.045153;0.007543;0.052696
7521;0.045329;0.007630;0.052959
7522;0.045680;0.008116;0.053796
7523;0.045430;0.007924;0.053354
7524;0.045027;0.007577;0.052604
7525;0.046673;0.008144;0.054817
7526;0.046187;0.007751;0.053938
7527;0.048273;0.008219;0.056492
7528;0.045511;0.008195;0.053706
7529;0.048300;0.007590;0.055890
7530;0.045687;0.007671;0.053358
7531;0.045063;0.007872;0.052935
7532;0.047221;0.007739;0.054960
7533;0.045076;0.008276;0.053352
7534;0.048627;0.008063;0.056690
7535;0.047488;0.007749;0.055237
7536;0.044904;0.007822;0.052726
7537;0.045066;0.007626;0.052692
7538;0.045087;0.007859;0.052946
7539;0.045203;0.007621;0.052824
7540;0.047632;0.007954;0.055586
7541;0.046361;0.007693;0.054054
7542;0.045815;0.007687;0.053502
7543;0.047459;0.008060;0.055519
7544;0.052690;0.007811;0.060501
7545;0.045060;0.008118;0.053178
7546;0.047411;0.008078;0.055489
7547;0.044837;0.007571;0.052408
7548;0.045311;0.007714;0.053025
7549;0.045154;0.007509;0.052663
7550;0.046357;0.008175;0.054532
7551;0.045303;0.007709;0.053012
7552;0.045258;0.007757;0.053015
7553;0.045503;0.007682;0.053185
7554;0.045012;0.007613;0.052625
7555;0.046364;0.007950;0.054314
7556;0.045426;0.008214;0.053640
7557;0.045202;0.007570;0.052772
7558;0.045235;0.007683;0.052918
7559;0.045211;0.007632;0.052843
7560;0.045148;0.007918;0.053066
7561;0.045327;0.007785;0.053112
7562;0.045183;0.007543;0.052726
7563;0.048962;0.007723;0.056685
7564;0.045153;0.007736;0.052889
7565;0.047018;0.007711;0.054729
7566;0.045427;0.007558;0.052985
7567;0.045427;0.007994;0.053421
7568;0.047154;0.008082;0.055236
7569;0.045844;0.007734;0.053578
7570;0.045310;0.007634;0.052944
7571;0.047172;0.008322;0.055494
7572;0.046202;0.007602;0.053804
7573;0.045527;0.008118;0.053645
7574;0.044850;0.007988;0.052838
7575;0.046638;0.008834;0.055472
7576;0.045382;0.007660;0.053042
7577;0.045051;0.007520;0.052571
7578;0.047456;0.008147;0.055603
7579;0.045263;0.007695;0.052958
7580;0.047163;0.008921;0.056084
7581;0.045529;0.007671;0.053200
7582;0.045927;0.009040;0.054967
7583;0.045048;0.007825;0.052873
7584;0.046702;0.007546;0.054248
7585;0.045225;0.007701;0.052926
7586;0.047662;0.007949;0.055611
7587;0.045278;0.007513;0.052791
7588;0.045213;0.007585;0.052798
7589;0.045023;0.007492;0.052515
7590;0.045677;0.007634;0.053311
7591;0.045756;0.007739;0.053495
7592;0.045062;0.008281;0.053343
7593;0.047746;0.008009;0.055755
7594;0.047365;0.008310;0.055675
7595;0.044970;0.007495;0.052465
7596;0.047211;0.007968;0.055179
7597;0.046000;0.008465;0.054465
7598;0.045796;0.007874;0.053670
7599;0.055486;0.010722;0.066208
7600;0.045799;0.008221;0.054020
7601;0.045805;0.007802;0.053607
7602;0.046646;0.007856;0.054502
7603;0.045925;0.007883;0.053808
7604;0.047623;0.007600;0.055223
7605;0.045082;0.007732;0.052814
7606;0.047448;0.008504;0.055952
7607;0.047657;0.008188;0.055845
7608;0.045949;0.007719;0.053668
7609;0.045333;0.007872;0.053205
7610;0.046811;0.008714;0.055525
7611;0.047191;0.008269;0.055460
7612;0.045135;0.008145;0.053280
7613;0.045824;0.009022;0.054846
7614;0.048577;0.007732;0.056309
7615;0.045549;0.007713;0.053262
7616;0.045315;0.008033;0.053348
7617;0.046961;0.007819;0.054780
7618;0.045626;0.007597;0.053223
7619;0.046764;0.008272;0.055036
7620;0.045154;0.007636;0.052790
7621;0.048063;0.008377;0.056440
7622;0.046214;0.007937;0.054151
7623;0.045909;0.007937;0.053846
7624;0.045620;0.007564;0.053184
7625;0.045459;0.007726;0.053185
7626;0.045119;0.007610;0.052729
7627;0.045270;0.008311;0.053581
7628;0.045436;0.007971;0.053407
7629;0.045594;0.007669;0.053263
7630;0.045125;0.007846;0.052971
7631;0.046035;0.007939;0.053974
7632;0.045391;0.007927;0.053318
7633;0.046526;0.007617;0.054143
7634;0.045385;0.007707;0.053092
7635;0.048754;0.007499;0.056253
7636;0.045264;0.008073;0.053337
7637;0.045138;0.008399;0.053537
7638;0.045550;0.007567;0.053117
7639;0.045001;0.007545;0.052546
7640;0.046458;0.007526;0.053984
7641;0.045239;0.007731;0.052970
7642;0.049460;0.008870;0.058330
7643;0.045470;0.007949;0.053419
7644;0.045795;0.008413;0.054208
7645;0.046271;0.008394;0.054665
7646;0.052219;0.008404;0.060623
7647;0.046708;0.007783;0.054491
7648;0.045340;0.007469;0.052809
7649;0.045197;0.007563;0.052760
7650;0.044969;0.008207;0.053176
7651;0.045750;0.007602;0.053352
7652;0.045069;0.007522;0.052591
7653;0.047976;0.007950;0.055926
7654;0.046325;0.008054;0.054379
7655;0.044922;0.007810;0.052732
7656;0.047557;0.008375;0.055932
7657;0.045891;0.007841;0.053732
7658;0.045441;0.008360;0.053801
7659;0.045948;0.007629;0.053577
7660;0.045078;0.008057;0.053135
7661;0.045024;0.007457;0.052481
7662;0.046019;0.007530;0.053549
7663;0.046219;0.007574;0.053793
7664;0.045298;0.007633;0.052931
7665;0.045838;0.007812;0.053650
7666;0.045096;0.007664;0.052760
7667;0.045005;0.007457;0.052462
7668;0.047638;0.007777;0.055415
7669;0.045956;0.007585;0.053541
7670;0.045913;0.007676;0.053589
7671;0.045812;0.007656;0.053468
7672;0.047013;0.007484;0.054497
7673;0.045953;0.007758;0.053711
7674;0.046104;0.008290;0.054394
7675;0.048771;0.007693;0.056464
7676;0.045968;0.007797;0.053765
7677;0.055764;0.008349;0.064113
7678;0.046557;0.008000;0.054557
7679;0.048408;0.007612;0.056020
7680;0.045476;0.007513;0.052989
7681;0.046373;0.007615;0.053988
7682;0.045233;0.007630;0.052863
7683;0.045334;0.007727;0.053061
7684;0.047639;0.007612;0.055251
7685;0.045954;0.007555;0.053509
7686;0.045627;0.007761;0.053388
7687;0.045064;0.008831;0.053895
7688;0.045139;0.007724;0.052863
7689;0.045085;0.007936;0.053021
7690;0.046056;0.007915;0.053971
7691;0.048701;0.010329;0.059030
7692;0.045815;0.007692;0.053507
7693;0.046023;0.007651;0.053674
7694;0.048210;0.008638;0.056848
7695;0.045231;0.014003;0.059234
7696;0.046349;0.008307;0.054656
7697;0.045177;0.007785;0.052962
7698;0.047229;0.008057;0.055286
7699;0.047365;0.008887;0.056252
7700;0.046025;0.007795;0.053820
7701;0.044861;0.007741;0.052602
7702;0.045501;0.007515;0.053016
7703;0.045337;0.008867;0.054204
7704;0.045311;0.008673;0.053984
7705;0.045479;0.007609;0.053088
7706;0.048071;0.008347;0.056418
7707;0.045276;0.007999;0.053275
7708;0.045637;0.008438;0.054075
7709;0.045605;0.008975;0.054580
7710;0.048120;0.007868;0.055988
7711;0.045227;0.007429;0.052656
7712;0.047168;0.008517;0.055685
7713;0.053101;0.009346;0.062447
7714;0.045663;0.007994;0.053657
7715;0.049161;0.007778;0.056939
7716;0.046682;0.008371;0.055053
7717;0.046017;0.007826;0.053843
7718;0.045742;0.008211;0.053953
7719;0.046984;0.010044;0.057028
7720;0.045375;0.007660;0.053035
7721;0.045340;0.007678;0.053018
7722;0.047409;0.008775;0.056184
7723;0.045450;0.008496;0.053946
7724;0.045221;0.007672;0.052893
7725;0.045837;0.008032;0.053869
7726;0.046788;0.008253;0.055041
7727;0.045838;0.007947;0.053785
7728;0.045743;0.007708;0.053451
7729;0.046052;0.008574;0.054626
7730;0.047961;0.008428;0.056389
7731;0.045291;0.008063;0.053354
7732;0.045478;0.007752;0.053230
7733;0.045820;0.008597;0.054417
7734;0.045810;0.008340;0.054150
7735;0.046706;0.007821;0.054527
7736;0.045980;0.007785;0.053765
7737;0.045253;0.008451;0.053704
7738;0.045168;0.007568;0.052736
7739;0.045469;0.007508;0.052977
7740;0.044880;0.007580;0.052460
7741;0.046218;0.008106;0.054324
7742;0.045392;0.007884;0.053276
7743;0.045274;0.007494;0.052768
7744;0.045317;0.007650;0.052967
7745;0.045564;0.008393;0.053957
7746;0.047258;0.008556;0.055814
7747;0.045423;0.008487;0.053910
7748;0.045096;0.007636;0.052732
7749;0.045263;0.007484;0.052747
7750;0.044994;0.007711;0.052705
7751;0.045238;0.008016;0.053254
7752;0.046591;0.007670;0.054261
7753;0.045247;0.008484;0.053731
7754;0.045598;0.008498;0.054096
7755;0.046613;0.008148;0.054761
7756;0.044939;0.007732;0.052671
7757;0.045433;0.007666;0.053099
7758;0.045219;0.007661;0.052880
7759;0.046612;0.007864;0.054476
7760;0.045698;0.007814;0.053512
7761;0.045871;0.007848;0.053719
7762;0.045009;0.007871;0.052880
7763;0.047386;0.007640;0.055026
7764;0.044956;0.007924;0.052880
7765;0.045497;0.007667;0.053164
7766;0.052636;0.008650;0.061286
7767;0.045244;0.007613;0.052857
7768;0.046679;0.008139;0.054818
7769;0.045136;0.007611;0.052747
7770;0.045510;0.007486;0.052996
7771;0.046041;0.008550;0.054591
7772;0.047427;0.007651;0.055078
7773;0.045107;0.007988;0.053095
7774;0.045360;0.007755;0.053115
7775;0.045068;0.007776;0.052844
7776;0.047986;0.007573;0.055559
7777;0.045821;0.007919;0.053740
7778;0.045153;0.007545;0.052698
7779;0.045280;0.007620;0.052900
7780;0.045145;0.007514;0.052659
7781;0.047095;0.008209;0.055304
7782;0.046397;0.007636;0.054033
7783;0.045318;0.007863;0.053181
7784;0.045448;0.007784;0.053232
7785;0.045469;0.007447;0.052916
7786;0.045458;0.007481;0.052939
7787;0.045283;0.007674;0.052957
7788;0.045488;0.008224;0.053712
7789;0.045351;0.007929;0.053280
7790;0.045492;0.007631;0.053123
7791;0.045868;0.007672;0.053540
7792;0.048071;0.007702;0.055773
7793;0.046678;0.007835;0.054513
7794;0.047185;0.007426;0.054611
7795;0.045580;0.007580;0.053160
7796;0.048461;0.008158;0.056619
7797;0.045593;0.007771;0.053364
7798;0.046006;0.008179;0.054185
7799;0.048692;0.007938;0.056630
7800;0.045066;0.007742;0.052808
7801;0.046161;0.008268;0.054429
7802;0.046648;0.007874;0.054522
7803;0.045931;0.008061;0.053992
7804;0.045349;0.007612;0.052961
7805;0.046404;0.008383;0.054787
7806;0.045343;0.007802;0.053145
7807;0.046332;0.008299;0.054631
7808;0.046391;0.007484;0.053875
7809;0.045416;0.007646;0.053062
7810;0.045019;0.007469;0.052488
7811;0.045817;0.007589;0.053406
7812;0.045475;0.008497;0.053972
7813;0.046806;0.007953;0.054759
7814;0.045206;0.007711;0.052917
7815;0.045379;0.007629;0.053008
7816;0.054307;0.010439;0.064746
7817;0.046771;0.008300;0.055071
7818;0.045522;0.007935;0.053457
7819;0.045805;0.008338;0.054143
7820;0.045691;0.007436;0.053127
7821;0.045400;0.007781;0.053181
7822;0.045049;0.008044;0.053093
7823;0.045321;0.007591;0.052912
7824;0.045153;0.007500;0.052653
7825;0.046085;0.007576;0.053661
7826;0.045310;0.007662;0.052972
7827;0.045046;0.008060;0.053106
7828;0.046866;0.007897;0.054763
7829;0.045464;0.007818;0.053282
7830;0.045106;0.007630;0.052736
7831;0.044995;0.007820;0.052815
7832;0.045000;0.007961;0.052961
7833;0.045397;0.007489;0.052886
7834;0.045108;0.007557;0.052665
7835;0.046811;0.008022;0.054833
7836;0.045463;0.007613;0.053076
7837;0.045369;0.007516;0.052885
7838;0.045247;0.007563;0.052810
7839;0.045228;0.007743;0.052971
7840;0.045009;0.007672;0.052681
7841;0.046050;0.008330;0.054380
7842;0.045147;0.007599;0.052746
7843;0.045248;0.007918;0.053166
7844;0.045285;0.008024;0.053309
7845;0.048013;0.007879;0.055892
7846;0.045367;0.007479;0.052846
7847;0.046006;0.008331;0.054337
7848;0.045131;0.007494;0.052625
7849;0.045352;0.008045;0.053397
7850;0.045596;0.007692;0.053288
7851;0.045121;0.007958;0.053079
7852;0.046603;0.008665;0.055268
7853;0.045878;0.007626;0.053504
7854;0.045651;0.007728;0.053379
7855;0.045223;0.007750;0.052973
7856;0.045000;0.007859;0.052859
7857;0.045523;0.007507;0.053030
7858;0.045430;0.007537;0.052967
7859;0.047896;0.007791;0.055687
7860;0.047486;0.007779;0.055265
7861;0.047328;0.007498;0.054826
7862;0.046617;0.007945;0.054562
7863;0.045925;0.007892;0.053817
7864;0.048925;0.007493;0.056418
7865;0.045320;0.007755;0.053075
7866;0.045352;0.007621;0.052973
7867;0.046509;0.007687;0.054196
7868;0.049166;0.007728;0.056894
7869;0.045491;0.007689;0.053180
7870;0.045348;0.007626;0.052974
7871;0.053753;0.007706;0.061459
7872;0.045823;0.007861;0.053684
7873;0.048984;0.007645;0.056629
7874;0.045163;0.007928;0.053091
7875;0.046037;0.007803;0.053840
7876;0.045153;0.007936;0.053089
7877;0.045234;0.007905;0.053139
7878;0.046395;0.007560;0.053955
7879;0.046129;0.010536;0.056665
7880;0.045540;0.007827;0.053367
7881;0.045071;0.007622;0.052693
7882;0.048789;0.007915;0.056704
7883;0.048660;0.007703;0.056363
7884;0.046989;0.007723;0.054712
7885;0.045125;0.007564;0.052689
7886;0.045572;0.008190;0.053762
7887;0.048413;0.007782;0.056195
7888;0.047709;0.008279;0.055988
7889;0.047988;0.007898;0.055886
7890;0.045083;0.007657;0.052740
7891;0.047717;0.008676;0.056393
7892;0.045827;0.007568;0.053395
7893;0.045249;0.007628;0.052877
7894;0.045091;0.007660;0.052751
7895;0.045745;0.007705;0.053450
7896;0.045342;0.007662;0.053004
7897;0.046466;0.008261;0.054727
7898;0.045297;0.007705;0.053002
7899;0.046193;0.007658;0.053851
7900;0.045408;0.007961;0.053369
7901;0.047051;0.007511;0.054562
7902;0.045142;0.007529;0.052671
7903;0.046325;0.008472;0.054797
7904;0.046265;0.008357;0.054622
7905;0.046688;0.007687;0.054375
7906;0.045347;0.007530;0.052877
7907;0.045034;0.007752;0.052786
7908;0.045857;0.007535;0.053392
7909;0.047084;0.007644;0.054728
7910;0.045402;0.008058;0.053460
7911;0.045155;0.007634;0.052789
7912;0.045654;0.007615;0.053269
7913;0.045371;0.007958;0.053329
7914;0.045294;0.007582;0.052876
7915;0.045195;0.007596;0.052791
7916;0.045647;0.008509;0.054156
7917;0.045179;0.007586;0.052765
7918;0.048454;0.007435;0.055889
7919;0.045145;0.007640;0.052785
7920;0.047923;0.007540;0.055463
7921;0.047636;0.007681;0.055317
7922;0.045392;0.007730;0.053122
7923;0.045225;0.008544;0.053769
7924;0.046494;0.007609;0.054103
7925;0.045148;0.007712;0.052860
7926;0.045481;0.007544;0.053025
7927;0.045077;0.007608;0.052685
7928;0.045536;0.007537;0.053073
7929;0.045478;0.007590;0.053068
7930;0.046302;0.007708;0.054010
7931;0.045266;0.007965;0.053231
7932;0.045646;0.007943;0.053589
7933;0.046327;0.008242;0.054569
7934;0.046659;0.008368;0.055027
7935;0.045582;0.007502;0.053084
7936;0.045970;0.007586;0.053556
7937;0.046058;0.007502;0.053560
7938;0.045666;0.007673;0.053339
7939;0.045498;0.007719;0.053217
7940;0.045353;0.007961;0.053314
7941;0.045271;0.007444;0.052715
7942;0.045355;0.007680;0.053035
7943;0.045488;0.007735;0.053223
7944;0.045678;0.008124;0.053802
7945;0.045295;0.008065;0.053360
7946;0.045662;0.007715;0.053377
7947;0.045718;0.007852;0.053570
7948;0.046077;0.008901;0.054978
7949;0.047323;0.008330;0.055653
7950;0.045323;0.007530;0.052853
7951;0.044898;0.007625;0.052523
7952;0.054065;0.007777;0.061842
7953;0.045259;0.008338;0.053597
7954;0.046622;0.008120;0.054742
7955;0.044893;0.007569;0.052462
7956;0.045501;0.007561;0.053062
7957;0.046529;0.007636;0.054165
7958;0.045151;0.007758;0.052909
7959;0.044946;0.007695;0.052641
7960;0.045160;0.007642;0.052802
7961;0.045053;0.007520;0.052573
7962;0.045579;0.007952;0.053531
7963;0.045269;0.007634;0.052903
7964;0.045379;0.007998;0.053377
7965;0.047773;0.008335;0.056108
7966;0.045268;0.007813;0.053081
7967;0.045074;0.008601;0.053675
7968;0.047547;0.007492;0.055039
7969;0.046414;0.007638;0.054052
7970;0.045458;0.007595;0.053053
7971;0.048404;0.008392;0.056796
7972;0.045501;0.008363;0.053864
7973;0.046281;0.009181;0.055462
7974;0.045030;0.007527;0.052557
7975;0.045469;0.007537;0.053006
7976;0.045217;0.008070;0.053287
7977;0.045402;0.007791;0.053193
7978;0.045441;0.008247;0.053688
7979;0.045346;0.007671;0.053017
7980;0.045042;0.007545;0.052587
7981;0.045129;0.007989;0.053118
7982;0.050344;0.007694;0.058038
7983;0.045398;0.007736;0.053134
7984;0.045456;0.007674;0.053130
7985;0.046167;0.008695;0.054862
7986;0.045057;0.007649;0.052706
7987;0.045049;0.007597;0.052646
7988;0.047096;0.007958;0.055054
7989;0.046561;0.007667;0.054228
7990;0.045272;0.007480;0.052752
7991;0.045184;0.007756;0.052940
7992;0.045757;0.007604;0.053361
7993;0.046212;0.007693;0.053905
7994;0.045040;0.007866;0.052906
7995;0.045387;0.007703;0.053090
7996;0.045744;0.007604;0.053348
7997;0.046370;0.007561;0.053931
7998;0.045206;0.007528;0.052734
7999;0.045021;0.007612;0.052633
8000;0.044939;0.007496;0.052435
8001;0.045786;0.008237;0.054023
8002;0.045559;0.007844;0.053403
8003;0.045412;0.007719;0.053131
8004;0.045236;0.007507;0.052743
8005;0.045466;0.007758;0.053224
8006;0.045144;0.007904;0.053048
8007;0.044958;0.007737;0.052695
8008;0.046168;0.007597;0.053765
8009;0.044924;0.007545;0.052469
8010;0.044975;0.008510;0.053485
8011;0.044969;0.007508;0.052477
8012;0.045555;0.007919;0.053474
8013;0.045525;0.007581;0.053106
8014;0.045532;0.007498;0.053030
8015;0.045023;0.007735;0.052758
8016;0.045677;0.007604;0.053281
8017;0.044884;0.007738;0.052622
8018;0.047952;0.008093;0.056045
8019;0.046445;0.008807;0.055252
8020;0.046348;0.007612;0.053960
8021;0.046096;0.008108;0.054204
8022;0.046161;0.008248;0.054409
8023;0.046891;0.007808;0.054699
8024;0.044952;0.008074;0.053026
8025;0.046299;0.009132;0.055431
8026;0.047559;0.007847;0.055406
8027;0.045916;0.007625;0.053541
8028;0.045450;0.007423;0.052873
8029;0.048754;0.009089;0.057843
8030;0.045352;0.007909;0.053261
8031;0.055601;0.010402;0.066003
8032;0.047268;0.008508;0.055776
8033;0.047343;0.007978;0.055321
8034;0.046890;0.008063;0.054953
8035;0.049772;0.007869;0.057641
8036;0.046150;0.008515;0.054665
8037;0.047907;0.008904;0.056811
8038;0.045313;0.007483;0.052796
8039;0.046526;0.011799;0.058325
8040;0.045896;0.007787;0.053683
8041;0.045736;0.007943;0.053679
8042;0.048426;0.007749;0.056175
8043;0.050077;0.007518;0.057595
8044;0.046444;0.007800;0.054244
8045;0.047658;0.008843;0.056501
8046;0.046422;0.007758;0.054180
8047;0.053078;0.007739;0.060817
8048;0.047503;0.007463;0.054966
8049;0.049446;0.007982;0.057428
8050;0.045198;0.008149;0.053347
8051;0.046439;0.008630;0.055069
8052;0.045401;0.008519;0.053920
8053;0.047151;0.012863;0.060014
8054;0.046542;0.007774;0.054316
8055;0.046052;0.007783;0.053835
8056;0.045588;0.007878;0.053466
8057;0.045840;0.007775;0.053615
8058;0.047657;0.008058;0.055715
8059;0.046254;0.007710;0.053964
8060;0.045127;0.007657;0.052784
8061;0.047149;0.007807;0.054956
8062;0.046357;0.007544;0.053901
8063;0.046729;0.007739;0.054468
8064;0.045219;0.007481;0.052700
8065;0.046081;0.007664;0.053745
8066;0.045443;0.007756;0.053199
8067;0.045056;0.007556;0.052612
8068;0.046532;0.007784;0.054316
8069;0.048150;0.007767;0.055917
8070;0.045099;0.007503;0.052602
8071;0.045839;0.007763;0.053602
8072;0.045010;0.007831;0.052841
8073;0.045562;0.008036;0.053598
8074;0.051594;0.007795;0.059389
8075;0.045992;0.008667;0.054659
8076;0.046516;0.007497;0.054013
8077;0.045299;0.008270;0.053569
8078;0.045152;0.007520;0.052672
8079;0.045341;0.007611;0.052952
8080;0.045396;0.007559;0.052955
8081;0.045119;0.007802;0.052921
8082;0.046561;0.007729;0.054290
8083;0.048487;0.007562;0.056049
8084;0.045134;0.007569;0.052703
8085;0.044944;0.008083;0.053027
8086;0.050036;0.008421;0.058457
8087;0.044947;0.007627;0.052574
8088;0.046777;0.008008;0.054785
8089;0.046781;0.008840;0.055621
8090;0.045396;0.007520;0.052916
8091;0.050330;0.008144;0.058474
8092;0.045116;0.007635;0.052751
8093;0.045081;0.007748;0.052829
8094;0.046476;0.007576;0.054052
8095;0.045003;0.007531;0.052534
8096;0.046408;0.008538;0.054946
8097;0.045405;0.007987;0.053392
8098;0.045267;0.007768;0.053035
8099;0.045924;0.007743;0.053667
8100;0.045067;0.007741;0.052808
8101;0.046573;0.008211;0.054784
8102;0.046185;0.007607;0.053792
8103;0.045409;0.007851;0.053260
8104;0.048226;0.007721;0.055947
8105;0.045058;0.007633;0.052691
8106;0.045596;0.007873;0.053469
8107;0.044874;0.007554;0.052428
8108;0.046136;0.007496;0.053632
8109;0.045522;0.007633;0.053155
8110;0.045273;0.007476;0.052749
8111;0.048063;0.008239;0.056302
8112;0.046300;0.007742;0.054042
8113;0.045360;0.008220;0.053580
8114;0.045079;0.007826;0.052905
8115;0.045375;0.007563;0.052938
8116;0.045245;0.007599;0.052844
8117;0.047426;0.011587;0.059013
8118;0.045176;0.007832;0.053008
8119;0.045559;0.007828;0.053387
