Iteration;Allocation;Free;Total
7771;0.063559;0.006813;0.070372
7772;0.058891;0.006996;0.065887
7773;0.060512;0.006234;0.066746
7774;0.060112;0.006773;0.066885
7775;0.060407;0.008557;0.068964
7776;0.060541;0.006800;0.067341
7777;0.060336;0.006171;0.066507
7778;0.060830;0.006801;0.067631
7779;0.060313;0.006491;0.066804
7780;0.061108;0.006309;0.067417
7781;0.060853;0.006763;0.067616
7782;0.060702;0.006983;0.067685
7783;0.060543;0.006842;0.067385
7784;0.060887;0.006765;0.067652
7785;0.061018;0.006737;0.067755
7786;0.061210;0.006837;0.068047
7787;0.060481;0.006148;0.066629
7788;0.055806;0.006858;0.062664
7789;0.059159;0.006898;0.066057
7790;0.060267;0.006456;0.066723
7791;0.064743;0.007058;0.071801
7792;0.059985;0.006635;0.066620
7793;0.060438;0.006812;0.067250
7794;0.060608;0.006854;0.067462
7795;0.058963;0.006797;0.065760
7796;0.059809;0.006785;0.066594
7797;0.061233;0.006834;0.068067
7798;0.061436;0.006124;0.067560
7799;0.060143;0.006806;0.066949
7800;0.060722;0.006822;0.067544
7801;0.060245;0.006795;0.067040
7802;0.060770;0.006812;0.067582
7803;0.060210;0.006986;0.067196
7804;0.062370;0.006797;0.069167
7805;0.060940;0.006799;0.067739
7806;0.061645;0.007365;0.069010
7807;0.058782;0.006687;0.065469
7808;0.063312;0.006872;0.070184
7809;0.063441;0.006782;0.070223
7810;0.060462;0.008117;0.068579
7811;0.060258;0.006748;0.067006
7812;0.060337;0.006847;0.067184
7813;0.060107;0.006808;0.066915
7814;0.060411;0.006809;0.067220
7815;0.061929;0.006332;0.068261
7816;0.060494;0.006788;0.067282
7817;0.061043;0.007822;0.068865
7818;0.060945;0.006905;0.067850
7819;0.060501;0.006637;0.067138
7820;0.059899;0.006172;0.066071
7821;0.060484;0.006550;0.067034
7822;0.053646;0.006898;0.060544
7823;0.060063;0.006708;0.066771
7824;0.060578;0.008303;0.068881
7825;0.062459;0.006601;0.069060
7826;0.060328;0.006673;0.067001
7827;0.057951;0.008366;0.066317
7828;0.060156;0.006874;0.067030
7829;0.060312;0.006990;0.067302
7830;0.061752;0.007377;0.069129
7831;0.060508;0.006825;0.067333
7832;0.062528;0.007153;0.069681
7833;0.060622;0.006669;0.067291
7834;0.060447;0.006836;0.067283
7835;0.058813;0.008988;0.067801
7836;0.060417;0.006928;0.067345
7837;0.060168;0.006835;0.067003
7838;0.060546;0.008596;0.069142
7839;0.060218;0.007012;0.067230
7840;0.061065;0.007341;0.068406
7841;0.060479;0.006830;0.067309
7842;0.057943;0.006792;0.064735
7843;0.060465;0.008379;0.068844
7844;0.054392;0.006572;0.060964
7845;0.059924;0.006224;0.066148
7846;0.060404;0.006797;0.067201
7847;0.059943;0.006724;0.066667
7848;0.060372;0.006711;0.067083
7849;0.056152;0.006906;0.063058
7850;0.060554;0.006123;0.066677
7851;0.060747;0.006833;0.067580
7852;0.063661;0.007323;0.070984
7853;0.060636;0.006851;0.067487
7854;0.060201;0.006391;0.066592
7855;0.061355;0.006120;0.067475
7856;0.058116;0.006840;0.064956
7857;0.060203;0.006428;0.066631
7858;0.060506;0.006134;0.066640
7859;0.060207;0.006724;0.066931
7860;0.061756;0.007312;0.069068
7861;0.060756;0.006868;0.067624
7862;0.062659;0.006642;0.069301
7863;0.060827;0.006812;0.067639
7864;0.055746;0.006827;0.062573
7865;0.060491;0.006770;0.067261
7866;0.060406;0.006646;0.067052
7867;0.063147;0.006835;0.069982
7868;0.060493;0.006750;0.067243
7869;0.060648;0.006738;0.067386
7870;0.060239;0.006757;0.066996
7871;0.063972;0.007200;0.071172
7872;0.060435;0.006839;0.067274
7873;0.058841;0.006846;0.065687
7874;0.060027;0.006791;0.066818
7875;0.061266;0.007365;0.068631
7876;0.060579;0.006099;0.066678
7877;0.059985;0.006910;0.066895
7878;0.060802;0.006932;0.067734
7879;0.058780;0.006610;0.065390
7880;0.060722;0.006579;0.067301
7881;0.060705;0.006673;0.067378
7882;0.062275;0.007429;0.069704
7883;0.061267;0.006768;0.068035
7884;0.060088;0.006732;0.066820
7885;0.060222;0.006084;0.066306
7886;0.058949;0.006863;0.065812
7887;0.059641;0.006479;0.066120
7888;0.060363;0.006801;0.067164
7889;0.061464;0.006789;0.068253
7890;0.060421;0.006376;0.066797
7891;0.060798;0.006895;0.067693
7892;0.060407;0.006641;0.067048
7893;0.060752;0.006279;0.067031
7894;0.060366;0.006848;0.067214
7895;0.060226;0.006763;0.066989
7896;0.060242;0.006855;0.067097
7897;0.057804;0.006953;0.064757
7898;0.058050;0.008505;0.066555
7899;0.059795;0.006890;0.066685
7900;0.060200;0.006596;0.066796
7901;0.060685;0.006907;0.067592
7902;0.056289;0.006689;0.062978
7903;0.061689;0.006806;0.068495
7904;0.063947;0.006899;0.070846
7905;0.060436;0.006772;0.067208
7906;0.060259;0.007568;0.067827
7907;0.061632;0.006798;0.068430
7908;0.060753;0.007800;0.068553
7909;0.060615;0.006843;0.067458
7910;0.060464;0.008495;0.068959
7911;0.058231;0.006973;0.065204
7912;0.060639;0.006773;0.067412
7913;0.060192;0.007094;0.067286
7914;0.060471;0.006759;0.067230
7915;0.060935;0.006708;0.067643
7916;0.059897;0.006539;0.066436
7917;0.060523;0.006868;0.067391
7918;0.060771;0.006687;0.067458
7919;0.060723;0.006606;0.067329
7920;0.060231;0.008254;0.068485
7921;0.060350;0.006805;0.067155
7922;0.060490;0.006865;0.067355
7923;0.060505;0.006768;0.067273
7924;0.060706;0.006815;0.067521
7925;0.060240;0.006292;0.066532
7926;0.057811;0.006735;0.064546
7927;0.060798;0.006300;0.067098
7928;0.060484;0.006828;0.067312
7929;0.064414;0.007129;0.071543
7930;0.062948;0.006663;0.069611
7931;0.060321;0.006869;0.067190
7932;0.060161;0.006747;0.066908
7933;0.061684;0.007387;0.069071
7934;0.060178;0.006855;0.067033
7935;0.061036;0.008606;0.069642
7936;0.062475;0.007122;0.069597
7937;0.060696;0.006202;0.066898
7938;0.061878;0.006820;0.068698
7939;0.060537;0.006614;0.067151
7940;0.060567;0.006785;0.067352
7941;0.059303;0.006779;0.066082
7942;0.060858;0.006797;0.067655
7943;0.060469;0.006366;0.066835
7944;0.059920;0.006827;0.066747
7945;0.060161;0.007194;0.067355
7946;0.061038;0.006790;0.067828
7947;0.060555;0.006153;0.066708
7948;0.060288;0.006766;0.067054
7949;0.060515;0.006793;0.067308
7950;0.060969;0.006833;0.067802
7951;0.057995;0.006398;0.064393
7952;0.060924;0.007099;0.068023
7953;0.060992;0.006353;0.067345
7954;0.062412;0.006813;0.069225
7955;0.063337;0.006915;0.070252
7956;0.060588;0.006797;0.067385
7957;0.060671;0.006736;0.067407
7958;0.060383;0.006341;0.066724
7959;0.058230;0.006770;0.065000
7960;0.060275;0.006716;0.066991
7961;0.056069;0.006828;0.062897
7962;0.057495;0.006818;0.064313
7963;0.060130;0.006822;0.066952
7964;0.060674;0.006841;0.067515
7965;0.059985;0.007026;0.067011
7966;0.060161;0.006599;0.066760
7967;0.070325;0.006706;0.077031
7968;0.061455;0.006845;0.068300
7969;0.060429;0.006839;0.067268
7970;0.058276;0.006909;0.065185
7971;0.061137;0.006646;0.067783
7972;0.060470;0.006776;0.067246
7973;0.059186;0.007073;0.066259
7974;0.060946;0.006779;0.067725
7975;0.060866;0.006865;0.067731
7976;0.062175;0.006798;0.068973
7977;0.060068;0.006477;0.066545
7978;0.060388;0.006754;0.067142
7979;0.061193;0.006942;0.068135
7980;0.061659;0.006677;0.068336
7981;0.062643;0.006741;0.069384
7982;0.060500;0.006523;0.067023
7983;0.061902;0.006663;0.068565
7984;0.060548;0.006812;0.067360
7985;0.056948;0.006859;0.063807
7986;0.060910;0.006845;0.067755
7987;0.060081;0.006947;0.067028
7988;0.060232;0.006780;0.067012
7989;0.059663;0.006152;0.065815
7990;0.062332;0.007101;0.069433
7991;0.060527;0.006284;0.066811
7992;0.060199;0.006832;0.067031
7993;0.060633;0.006405;0.067038
7994;0.060018;0.006617;0.066635
7995;0.060213;0.006628;0.066841
7996;0.061165;0.006813;0.067978
7997;0.060303;0.006630;0.066933
7998;0.059104;0.006691;0.065795
7999;0.060630;0.006765;0.067395
8000;0.062411;0.008965;0.071376
8001;0.057430;0.006770;0.064200
8002;0.060540;0.006243;0.066783
8003;0.060327;0.006767;0.067094
8004;0.062113;0.006909;0.069022
8005;0.060341;0.006831;0.067172
8006;0.059862;0.006969;0.066831
8007;0.061887;0.006983;0.068870
8008;0.062174;0.007968;0.070142
8009;0.059976;0.006864;0.066840
8010;0.055825;0.006695;0.062520
8011;0.059686;0.006740;0.066426
8012;0.060381;0.006430;0.066811
8013;0.062608;0.006858;0.069466
8014;0.058342;0.008593;0.066935
8015;0.060526;0.006813;0.067339
8016;0.062028;0.006734;0.068762
8017;0.060506;0.006830;0.067336
8018;0.061588;0.009317;0.070905
8019;0.062040;0.006894;0.068934
8020;0.060146;0.006789;0.066935
8021;0.062680;0.006649;0.069329
8022;0.062608;0.006835;0.069443
8023;0.060580;0.006141;0.066721
8024;0.059593;0.006764;0.066357
8025;0.063809;0.006810;0.070619
8026;0.061080;0.006889;0.067969
8027;0.059308;0.007153;0.066461
8028;0.061186;0.006814;0.068000
8029;0.062420;0.007239;0.069659
8030;0.062285;0.007089;0.069374
8031;0.054875;0.007110;0.061985
8032;0.054612;0.007495;0.062107
8033;0.061030;0.006482;0.067512
8034;0.060733;0.006786;0.067519
8035;0.062010;0.007903;0.069913
8036;0.062071;0.006713;0.068784
8037;0.073944;0.006942;0.080886
8038;0.060659;0.006806;0.067465
8039;0.061125;0.006784;0.067909
8040;0.061011;0.006822;0.067833
8041;0.061540;0.006527;0.068067
8042;0.060654;0.006737;0.067391
8043;0.063970;0.007430;0.071400
8044;0.060393;0.006869;0.067262
8045;0.061059;0.006920;0.067979
8046;0.061389;0.006972;0.068361
8047;0.056982;0.006815;0.063797
8048;0.060689;0.006693;0.067382
8049;0.060819;0.012273;0.073092
8050;0.055111;0.011204;0.066315
8051;0.061938;0.006600;0.068538
8052;0.060113;0.006814;0.066927
8053;0.061532;0.006244;0.067776
8054;0.054203;0.006797;0.061000
8055;0.059006;0.006820;0.065826
8056;0.060251;0.006861;0.067112
8057;0.060260;0.008549;0.068809
8058;0.054678;0.007027;0.061705
8059;0.060462;0.006584;0.067046
8060;0.063368;0.006813;0.070181
8061;0.060076;0.006791;0.066867
8062;0.060350;0.006882;0.067232
8063;0.060517;0.006808;0.067325
8064;0.067496;0.006664;0.074160
8065;0.064940;0.006888;0.071828
8066;0.061144;0.006950;0.068094
8067;0.060407;0.006860;0.067267
8068;0.060160;0.006897;0.067057
8069;0.057408;0.006713;0.064121
8070;0.060024;0.006837;0.066861
8071;0.060189;0.008480;0.068669
8072;0.059812;0.006396;0.066208
8073;0.060164;0.006814;0.066978
8074;0.059088;0.006675;0.065763
8075;0.057799;0.006856;0.064655
8076;0.059143;0.006831;0.065974
8077;0.055106;0.006254;0.061360
8078;0.062530;0.006768;0.069298
8079;0.060142;0.006492;0.066634
8080;0.060348;0.006751;0.067099
8081;0.060718;0.006485;0.067203
8082;0.060424;0.006827;0.067251
8083;0.061617;0.006539;0.068156
8084;0.060647;0.006818;0.067465
8085;0.060341;0.006661;0.067002
8086;0.060498;0.006748;0.067246
8087;0.060107;0.006749;0.066856
8088;0.057099;0.006765;0.063864
8089;0.058794;0.006741;0.065535
8090;0.060159;0.006592;0.066751
8091;0.059068;0.006956;0.066024
8092;0.060871;0.006491;0.067362
8093;0.060584;0.006902;0.067486
8094;0.058073;0.006674;0.064747
8095;0.060398;0.006115;0.066513
8096;0.060805;0.006364;0.067169
8097;0.060285;0.006827;0.067112
8098;0.064049;0.006701;0.070750
8099;0.061857;0.008647;0.070504
8100;0.060659;0.006834;0.067493
8101;0.063410;0.006727;0.070137
8102;0.060353;0.006446;0.066799
8103;0.060264;0.006908;0.067172
8104;0.061138;0.006813;0.067951
8105;0.060442;0.006764;0.067206
8106;0.058216;0.007043;0.065259
8107;0.062405;0.006918;0.069323
8108;0.060389;0.006782;0.067171
8109;0.060661;0.006928;0.067589
8110;0.059465;0.006785;0.066250
8111;0.062007;0.006934;0.068941
8112;0.059880;0.006757;0.066637
8113;0.058414;0.006798;0.065212
8114;0.060245;0.006906;0.067151
8115;0.060253;0.006838;0.067091
8116;0.061167;0.008516;0.069683
8117;0.059930;0.006371;0.066301
8118;0.061891;0.006914;0.068805
8119;0.060479;0.006654;0.067133
8120;0.060229;0.008357;0.068586
8121;0.058367;0.007175;0.065542
8122;0.061066;0.006752;0.067818
8123;0.061552;0.006636;0.068188
8124;0.058644;0.006793;0.065437
8125;0.059525;0.006819;0.066344
8126;0.060731;0.006882;0.067613
8127;0.060412;0.006427;0.066839
8128;0.061929;0.007018;0.068947
8129;0.060708;0.006579;0.067287
8130;0.060479;0.006828;0.067307
8131;0.060187;0.006687;0.066874
8132;0.060077;0.006774;0.066851
8133;0.060558;0.006782;0.067340
8134;0.059756;0.008485;0.068241
8135;0.060256;0.006792;0.067048
8136;0.061149;0.006785;0.067934
8137;0.058589;0.006968;0.065557
8138;0.058551;0.007024;0.065575
8139;0.060621;0.006418;0.067039
8140;0.061191;0.006587;0.067778
8141;0.060948;0.006417;0.067365
8142;0.061289;0.006874;0.068163
8143;0.060733;0.006672;0.067405
8144;0.061292;0.006821;0.068113
8145;0.060152;0.006939;0.067091
8146;0.059098;0.006802;0.065900
8147;0.093625;0.006628;0.100253
8148;0.065293;0.006900;0.072193
8149;0.059462;0.008818;0.068280
8150;0.056853;0.008724;0.065577
8151;0.060894;0.006845;0.067739
8152;0.059394;0.006817;0.066211
8153;0.055475;0.006916;0.062391
8154;0.056892;0.006490;0.063382
8155;0.061242;0.006923;0.068165
8156;0.061200;0.006357;0.067557
8157;0.057090;0.006709;0.063799
8158;0.060485;0.006839;0.067324
8159;0.053764;0.006754;0.060518
8160;0.059369;0.006343;0.065712
8161;0.060750;0.006765;0.067515
8162;0.061022;0.006934;0.067956
8163;0.061460;0.006795;0.068255
8164;0.062846;0.006938;0.069784
8165;0.060496;0.006900;0.067396
8166;0.062437;0.006938;0.069375
8167;0.063551;0.006431;0.069982
8168;0.061729;0.006107;0.067836
8169;0.060624;0.006829;0.067453
8170;0.061202;0.006812;0.068014
8171;0.060802;0.006368;0.067170
8172;0.061246;0.006820;0.068066
8173;0.060316;0.006401;0.066717
8174;0.059291;0.006875;0.066166
8175;0.060654;0.006771;0.067425
8176;0.060179;0.006869;0.067048
8177;0.060413;0.006794;0.067207
8178;0.060482;0.006567;0.067049
8179;0.060259;0.006763;0.067022
8180;0.060300;0.006336;0.066636
8181;0.058122;0.006760;0.064882
8182;0.060143;0.006896;0.067039
8183;0.062625;0.006303;0.068928
8184;0.059503;0.006768;0.066271
8185;0.059245;0.006896;0.066141
8186;0.060481;0.006948;0.067429
8187;0.060615;0.006666;0.067281
8188;0.057707;0.006931;0.064638
8189;0.060816;0.006335;0.067151
8190;0.058598;0.006710;0.065308
8191;0.061437;0.006828;0.068265
8192;0.060666;0.007331;0.067997
8193;0.060126;0.006677;0.066803
8194;0.060281;0.006758;0.067039
8195;0.060376;0.006781;0.067157
8196;0.063410;0.006541;0.069951
8197;0.061324;0.007508;0.068832
8198;0.060423;0.006396;0.066819
8199;0.060119;0.006858;0.066977
8200;0.060644;0.006805;0.067449
8201;0.060779;0.007082;0.067861
8202;0.061882;0.006711;0.068593
8203;0.061372;0.006894;0.068266
8204;0.061415;0.006810;0.068225
8205;0.062256;0.006656;0.068912
8206;0.060756;0.006820;0.067576
8207;0.060623;0.006607;0.067230
8208;0.060644;0.006907;0.067551
8209;0.061332;0.006909;0.068241
8210;0.060187;0.006801;0.066988
8211;0.060223;0.006871;0.067094
8212;0.057435;0.006536;0.063971
8213;0.061440;0.007041;0.068481
8214;0.060225;0.006433;0.066658
8215;0.062236;0.007229;0.069465
8216;0.058187;0.008548;0.066735
8217;0.060654;0.007066;0.067720
8218;0.057491;0.006771;0.064262
8219;0.060541;0.006076;0.066617
8220;0.060862;0.006124;0.066986
8221;0.061657;0.006787;0.068444
8222;0.061620;0.006796;0.068416
8223;0.061074;0.007081;0.068155
8224;0.060647;0.006788;0.067435
8225;0.057262;0.006877;0.064139
8226;0.060569;0.006788;0.067357
8227;0.063035;0.006784;0.069819
8228;0.060966;0.006128;0.067094
8229;0.060133;0.008563;0.068696
8230;0.060483;0.006793;0.067276
8231;0.060289;0.006827;0.067116
8232;0.060546;0.006852;0.067398
8233;0.060707;0.006753;0.067460
8234;0.060347;0.006801;0.067148
8235;0.064940;0.006772;0.071712
8236;0.060171;0.006764;0.066935
8237;0.060755;0.006703;0.067458
8238;0.060410;0.006783;0.067193
8239;0.060452;0.007365;0.067817
8240;0.061090;0.006238;0.067328
8241;0.060110;0.006099;0.066209
8242;0.060303;0.006849;0.067152
8243;0.060467;0.006232;0.066699
8244;0.060166;0.007072;0.067238
8245;0.060576;0.006825;0.067401
8246;0.061710;0.008375;0.070085
8247;0.060490;0.006942;0.067432
8248;0.060201;0.006756;0.066957
8249;0.062873;0.006964;0.069837
8250;0.061660;0.007211;0.068871
8251;0.061249;0.007268;0.068517
8252;0.061115;0.006766;0.067881
8253;0.060301;0.006736;0.067037
8254;0.060419;0.006145;0.066564
8255;0.058151;0.006830;0.064981
8256;0.061181;0.006824;0.068005
8257;0.060218;0.006728;0.066946
8258;0.060919;0.006098;0.067017
8259;0.061215;0.006374;0.067589
8260;0.060169;0.006265;0.066434
8261;0.055309;0.007157;0.062466
8262;0.060632;0.006844;0.067476
8263;0.061579;0.008419;0.069998
8264;0.061615;0.006819;0.068434
8265;0.061326;0.006643;0.067969
8266;0.060314;0.006791;0.067105
8267;0.060912;0.006809;0.067721
8268;0.061169;0.006152;0.067321
8269;0.060684;0.006780;0.067464
8270;0.060889;0.006711;0.067600
8271;0.060635;0.006718;0.067353
8272;0.060835;0.006994;0.067829
8273;0.059362;0.006578;0.065940
8274;0.060131;0.006690;0.066821
8275;0.062621;0.006892;0.069513
8276;0.060426;0.006885;0.067311
8277;0.064310;0.006839;0.071149
8278;0.060362;0.006384;0.066746
8279;0.060954;0.006185;0.067139
8280;0.060114;0.006706;0.066820
8281;0.060481;0.006858;0.067339
8282;0.060769;0.006969;0.067738
8283;0.060331;0.008438;0.068769
8284;0.059992;0.006901;0.066893
8285;0.060552;0.006847;0.067399
8286;0.061382;0.006733;0.068115
8287;0.060467;0.006206;0.066673
8288;0.060527;0.006333;0.066860
8289;0.060383;0.006808;0.067191
8290;0.060432;0.008577;0.069009
8291;0.060658;0.006526;0.067184
8292;0.062006;0.006823;0.068829
8293;0.056322;0.006683;0.063005
8294;0.059911;0.006778;0.066689
8295;0.056708;0.006819;0.063527
8296;0.061196;0.006900;0.068096
8297;0.062978;0.006687;0.069665
8298;0.060692;0.006163;0.066855
8299;0.060682;0.006758;0.067440
8300;0.060300;0.006474;0.066774
8301;0.059912;0.006790;0.066702
8302;0.060618;0.006879;0.067497
8303;0.061111;0.006115;0.067226
8304;0.064715;0.006532;0.071247
8305;0.060106;0.006735;0.066841
8306;0.061218;0.006889;0.068107
8307;0.060560;0.006853;0.067413
8308;0.060801;0.006798;0.067599
8309;0.060643;0.006769;0.067412
8310;0.059775;0.006747;0.066522
8311;0.060369;0.006725;0.067094
8312;0.060383;0.007072;0.067455
8313;0.060531;0.006169;0.066700
8314;0.060057;0.006956;0.067013
8315;0.060313;0.006540;0.066853
8316;0.060704;0.008583;0.069287
8317;0.061467;0.007011;0.068478
8318;0.060217;0.006685;0.066902
8319;0.061733;0.006478;0.068211
8320;0.060688;0.006971;0.067659
8321;0.057979;0.006793;0.064772
8322;0.060321;0.006664;0.066985
8323;0.060160;0.006697;0.066857
8324;0.060287;0.007162;0.067449
8325;0.060548;0.006692;0.067240
8326;0.060686;0.006862;0.067548
8327;0.060439;0.006170;0.066609
8328;0.061478;0.006823;0.068301
8329;0.060119;0.006834;0.066953
8330;0.060121;0.006660;0.066781
8331;0.054709;0.006725;0.061434
8332;0.062904;0.006751;0.069655
8333;0.059491;0.009199;0.068690
8334;0.060240;0.006837;0.067077
8335;0.062715;0.006190;0.068905
8336;0.062969;0.006843;0.069812
8337;0.060817;0.006813;0.067630
8338;0.060689;0.006633;0.067322
8339;0.060335;0.006852;0.067187
8340;0.060382;0.006880;0.067262
8341;0.059591;0.009160;0.068751
8342;0.062064;0.006872;0.068936
8343;0.061882;0.006722;0.068604
8344;0.061762;0.006614;0.068376
8345;0.059570;0.007068;0.066638
8346;0.058871;0.006502;0.065373
8347;0.060408;0.009468;0.069876
8348;0.060394;0.006807;0.067201
8349;0.058253;0.006894;0.065147
8350;0.060106;0.006850;0.066956
8351;0.060395;0.006860;0.067255
8352;0.060953;0.006826;0.067779
8353;0.061037;0.006835;0.067872
8354;0.061309;0.007254;0.068563
8355;0.060353;0.006821;0.067174
8356;0.060399;0.006103;0.066502
8357;0.060036;0.007220;0.067256
8358;0.060169;0.006617;0.066786
8359;0.062914;0.006837;0.069751
8360;0.062191;0.006494;0.068685
8361;0.060484;0.006803;0.067287
8362;0.060694;0.006803;0.067497
8363;0.060231;0.006914;0.067145
8364;0.057405;0.006806;0.064211
8365;0.060237;0.007148;0.067385
8366;0.060193;0.006838;0.067031
8367;0.057185;0.006494;0.063679
8368;0.059993;0.006820;0.066813
8369;0.059878;0.006798;0.066676
8370;0.057456;0.006278;0.063734
8371;0.061001;0.006845;0.067846
8372;0.061140;0.006808;0.067948
8373;0.061673;0.007114;0.068787
8374;0.057878;0.008846;0.066724
8375;0.061234;0.006834;0.068068
8376;0.060486;0.006747;0.067233
8377;0.060592;0.006633;0.067225
8378;0.060081;0.008591;0.068672
8379;0.060056;0.006374;0.066430
8380;0.060515;0.006214;0.066729
8381;0.060470;0.006820;0.067290
8382;0.063100;0.006846;0.069946
8383;0.055112;0.006850;0.061962
8384;0.060156;0.006768;0.066924
8385;0.060172;0.006790;0.066962
8386;0.060059;0.006780;0.066839
8387;0.059961;0.007462;0.067423
8388;0.060457;0.006705;0.067162
8389;0.061296;0.006851;0.068147
8390;0.060069;0.006823;0.066892
8391;0.060222;0.006298;0.066520
8392;0.060056;0.006959;0.067015
8393;0.060333;0.006737;0.067070
8394;0.060144;0.006388;0.066532
8395;0.060455;0.008249;0.068704
8396;0.060359;0.006239;0.066598
8397;0.060666;0.008316;0.068982
8398;0.060206;0.006587;0.066793
8399;0.059381;0.007409;0.066790
8400;0.060871;0.006808;0.067679
8401;0.060411;0.006964;0.067375
8402;0.060275;0.006673;0.066948
8403;0.057846;0.008193;0.066039
8404;0.059947;0.006157;0.066104
8405;0.059534;0.006812;0.066346
8406;0.060066;0.006118;0.066184
8407;0.060400;0.008514;0.068914
8408;0.060174;0.006850;0.067024
8409;0.060641;0.006735;0.067376
8410;0.060616;0.007413;0.068029
8411;0.060321;0.006792;0.067113
8412;0.058427;0.006765;0.065192
8413;0.061922;0.006354;0.068276
8414;0.060244;0.006101;0.066345
8415;0.060053;0.006895;0.066948
8416;0.060000;0.006549;0.066549
8417;0.061516;0.006716;0.068232
8418;0.060353;0.006887;0.067240
8419;0.060680;0.006581;0.067261
8420;0.060445;0.006761;0.067206
8421;0.060342;0.006188;0.066530
8422;0.059862;0.006772;0.066634
8423;0.060337;0.006903;0.067240
8424;0.059907;0.006842;0.066749
8425;0.059910;0.006879;0.066789
8426;0.060411;0.006580;0.066991
8427;0.060795;0.006803;0.067598
8428;0.061085;0.006765;0.067850
8429;0.060151;0.006817;0.066968
8430;0.061482;0.006796;0.068278
8431;0.060530;0.006712;0.067242
8432;0.060944;0.006956;0.067900
8433;0.061594;0.007351;0.068945
8434;0.060539;0.006424;0.066963
8435;0.060101;0.006227;0.066328
8436;0.061573;0.006249;0.067822
8437;0.061007;0.006976;0.067983
8438;0.060982;0.006380;0.067362
8439;0.062473;0.006841;0.069314
8440;0.060804;0.006665;0.067469
8441;0.059998;0.006713;0.066711
8442;0.060313;0.006634;0.066947
8443;0.062927;0.006994;0.069921
8444;0.061111;0.006848;0.067959
8445;0.058765;0.006809;0.065574
8446;0.060819;0.006749;0.067568
8447;0.065804;0.007026;0.072830
8448;0.059702;0.007114;0.066816
8449;0.060616;0.006354;0.066970
8450;0.062607;0.008809;0.071416
8451;0.058335;0.007208;0.065543
8452;0.063836;0.006934;0.070770
8453;0.061262;0.006769;0.068031
8454;0.067418;0.006873;0.074291
8455;0.062330;0.007348;0.069678
8456;0.060072;0.006915;0.066987
8457;0.060761;0.008397;0.069158
8458;0.060557;0.006626;0.067183
8459;0.060274;0.006520;0.066794
8460;0.060392;0.006834;0.067226
8461;0.060368;0.007257;0.067625
8462;0.057638;0.006649;0.064287
8463;0.060154;0.006808;0.066962
8464;0.062001;0.007261;0.069262
8465;0.067221;0.006191;0.073412
8466;0.060969;0.006430;0.067399
8467;0.060166;0.006532;0.066698
8468;0.063965;0.006782;0.070747
8469;0.060389;0.006733;0.067122
8470;0.060130;0.006802;0.066932
8471;0.057682;0.007011;0.064693
8472;0.065042;0.006826;0.071868
8473;0.060479;0.006765;0.067244
8474;0.063134;0.006232;0.069366
8475;0.063742;0.007471;0.071213
8476;0.060325;0.008569;0.068894
8477;0.061696;0.008683;0.070379
8478;0.061484;0.006847;0.068331
8479;0.061981;0.008631;0.070612
8480;0.060773;0.006579;0.067352
8481;0.058868;0.006192;0.065060
8482;0.061267;0.006738;0.068005
8483;0.061205;0.008443;0.069648
8484;0.056823;0.006895;0.063718
8485;0.060651;0.006775;0.067426
8486;0.060720;0.008691;0.069411
8487;0.060368;0.006773;0.067141
8488;0.063212;0.006691;0.069903
8489;0.056752;0.006778;0.063530
8490;0.060356;0.006764;0.067120
8491;0.060278;0.006783;0.067061
8492;0.059961;0.006782;0.066743
8493;0.060411;0.006832;0.067243
8494;0.060606;0.006872;0.067478
8495;0.060035;0.006753;0.066788
8496;0.060851;0.006843;0.067694
8497;0.060606;0.006840;0.067446
8498;0.060520;0.006217;0.066737
8499;0.060588;0.006507;0.067095
8500;0.061213;0.008439;0.069652
8501;0.063167;0.007320;0.070487
8502;0.072071;0.007284;0.079355
8503;0.060962;0.006617;0.067579
8504;0.060584;0.006812;0.067396
8505;0.060647;0.006206;0.066853
8506;0.059969;0.006809;0.066778
8507;0.059813;0.006871;0.066684
8508;0.060433;0.006281;0.066714
8509;0.060272;0.006739;0.067011
8510;0.060511;0.006267;0.066778
8511;0.061943;0.007016;0.068959
8512;0.060299;0.006635;0.066934
8513;0.062736;0.006335;0.069071
8514;0.060281;0.006734;0.067015
8515;0.057502;0.006631;0.064133
8516;0.060199;0.006833;0.067032
8517;0.056446;0.006908;0.063354
8518;0.059618;0.006846;0.066464
8519;0.060184;0.006746;0.066930
8520;0.063937;0.006926;0.070863
8521;0.064638;0.006260;0.070898
8522;0.060388;0.006763;0.067151
8523;0.061604;0.006883;0.068487
8524;0.060292;0.006802;0.067094
8525;0.060235;0.006782;0.067017
8526;0.060345;0.007227;0.067572
8527;0.060291;0.008590;0.068881
8528;0.060420;0.006672;0.067092
8529;0.060590;0.006510;0.067100
8530;0.060228;0.006133;0.066361
8531;0.060113;0.006688;0.066801
8532;0.060343;0.006903;0.067246
8533;0.055700;0.008528;0.064228
8534;0.060397;0.006786;0.067183
8535;0.060384;0.006144;0.066528
8536;0.060455;0.007242;0.067697
8537;0.060302;0.006857;0.067159
8538;0.060232;0.006943;0.067175
8539;0.061268;0.007963;0.069231
8540;0.060675;0.006799;0.067474
8541;0.058214;0.006861;0.065075
8542;0.062667;0.006692;0.069359
8543;0.060085;0.006827;0.066912
8544;0.056670;0.006912;0.063582
8545;0.058082;0.007073;0.065155
8546;0.060310;0.008388;0.068698
